T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.500000,4.000000,0.000000,326.378324,326.378324,326.378324,326.378324,979.134972,0.000000,0.000000,22.006113,4.209893,-16.003602,0.854418,0.854418,0.211165,-0.156819,-0.156819,-1.852056,0.369680,0.394163,35.227265,35.227265,429.080727,4,0.000000,true,
132.500000,3.950000,0.000000,324.912314,324.912314,324.912314,324.912314,974.736943,0.000000,0.000000,21.991938,4.163000,-16.074697,0.844621,0.844621,0.206757,-0.162144,-0.162144,-1.856713,0.367585,0.392220,36.250690,36.250690,429.836017,3,0.000000,true,
132.500000,3.900000,0.000000,323.438332,323.438332,323.438332,323.438332,970.314995,0.000000,0.000000,21.977865,4.116073,-16.145635,0.834794,0.834794,0.202412,-0.167803,-0.167803,-1.861315,0.365467,0.390257,37.338001,37.338001,430.585931,3,0.000000,true,
132.500000,3.850000,0.000000,321.957085,321.957085,321.957085,321.957085,965.871256,0.000000,0.000000,21.963903,4.069119,-16.216412,0.824935,0.824935,0.198130,-0.173824,-0.173824,-1.865865,0.363328,0.388274,38.494933,38.494933,431.331023,3,0.000000,true,
132.500000,3.800000,0.000000,320.469425,320.469425,320.469425,320.469425,961.408275,0.000000,0.000000,21.950061,4.022146,-16.287021,0.815045,0.815045,0.193911,-0.180240,-0.180240,-1.870361,0.361166,0.386271,39.727850,39.727850,432.071919,3,0.000000,true,
132.500000,3.750000,0.000000,318.976366,318.976366,318.976366,318.976366,956.929098,0.000000,0.000000,21.936351,3.975163,-16.357456,0.805123,0.805123,0.189755,-0.187089,-0.187089,-1.874807,0.358981,0.384248,41.043820,41.043820,432.809339,3,0.000000,true,
132.500000,3.700000,0.000000,317.479117,317.479117,317.479117,317.479117,952.437352,0.000000,0.000000,21.922784,3.928181,-16.427707,0.795168,0.795168,0.185663,-0.194412,-0.194412,-1.879202,0.356775,0.382206,42.450685,42.450685,433.544106,3,0.000000,true,
132.500000,3.650000,0.000000,315.979120,315.979120,315.979120,315.979120,947.937360,0.000000,0.000000,21.909375,3.881213,-16.497768,0.785182,0.785182,0.181636,-0.202253,-0.202253,-1.883549,0.354546,0.380144,43.957146,43.957146,434.277168,3,0.000000,true,
132.500000,3.600000,0.000000,314.478085,314.478085,314.478085,314.478085,943.434255,0.000000,0.000000,21.896139,3.834272,-16.567627,0.775163,0.775163,0.177675,-0.210662,-0.210662,-1.887849,0.352295,0.378064,45.572835,45.572835,435.009619,3,0.000000,true,
132.500000,3.550000,0.000000,312.978042,312.978042,312.978042,312.978042,938.934127,0.000000,0.000000,21.883094,3.787374,-16.637275,0.765110,0.765110,0.173781,-0.219695,-0.219695,-1.892104,0.350023,0.375965,47.308391,47.308391,435.742725,3,0.000000,true,
132.500000,3.500000,0.000000,311.481394,311.481394,311.481394,311.481394,934.444182,0.000000,0.000000,21.870261,3.740539,-16.706699,0.755023,0.755023,0.169954,-0.229413,-0.229413,-1.896317,0.347730,0.373848,49.175523,49.175523,436.477955,3,0.000000,true,
132.500000,3.450000,0.000000,309.990975,309.990975,309.990975,309.990975,929.972926,0.000000,0.000000,21.857662,3.693787,-16.775885,0.744901,0.744901,0.166198,-0.239882,-0.239882,-1.900489,0.345416,0.371715,51.187040,51.187040,437.217009,3,0.000000,true,
132.500000,3.400000,0.000000,308.510118,308.510118,308.510118,308.510118,925.530354,0.000000,0.000000,21.845325,3.647143,-16.844818,0.734743,0.734743,0.162513,-0.251175,-0.251175,-1.904623,0.343083,0.369565,53.356851,53.356851,437.961859,3,0.000000,true,
132.500000,3.350000,0.000000,307.042719,307.042719,307.042719,307.042719,921.128158,0.000000,0.000000,21.833278,3.600634,-16.913481,0.724549,0.724549,0.158903,-0.263368,-0.263368,-1.908723,0.340732,0.367401,55.699903,55.699903,438.714785,3,0.000000,true,
132.500000,3.300000,0.000000,305.593304,305.593304,305.593304,305.593304,916.779913,0.000000,0.000000,21.821555,3.554292,-16.981854,0.714316,0.714316,0.155369,-0.276544,-0.276544,-1.912793,0.338364,0.365225,58.232025,58.232025,439.478409,3,0.000000,true,
132.500000,3.250000,0.000000,304.167083,304.167083,304.167083,304.167083,912.501249,0.000000,0.000000,21.810192,3.508151,-17.049917,0.704043,0.704043,0.151914,-0.290787,-0.290787,-1.916836,0.335980,0.363037,60.969652,60.969652,440.255735,3,0.000000,true,
