T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,4.000000,0.000000,331.197294,331.197294,331.197294,331.197294,993.591883,0.000000,0.000000,22.000984,4.002989,-16.141231,0.858786,0.858786,0.202428,-0.151232,-0.151232,-1.859952,0.358387,0.383875,34.190131,34.190131,430.276696,4,0.000000,true,
130.000000,3.950000,0.000000,329.734707,329.734707,329.734707,329.734707,989.204121,0.000000,0.000000,21.986842,3.957332,-16.211503,0.848953,0.848953,0.198093,-0.156284,-0.156284,-1.864564,0.356260,0.381909,35.161790,35.161790,431.022265,3,0.000000,true,
130.000000,3.900000,0.000000,328.263466,328.263466,328.263466,328.263466,984.790399,0.000000,0.000000,21.972795,3.911649,-16.281614,0.839089,0.839089,0.193822,-0.161647,-0.161647,-1.869119,0.354111,0.379922,36.193231,36.193231,431.761765,3,0.000000,true,
130.000000,3.850000,0.000000,326.784189,326.784189,326.784189,326.784189,980.352566,0.000000,0.000000,21.958852,3.865948,-16.351557,0.829193,0.829193,0.189614,-0.167349,-0.167349,-1.873618,0.351941,0.377916,37.289783,37.289783,432.495703,3,0.000000,true,
130.000000,3.800000,0.000000,325.297614,325.297614,325.297614,325.297614,975.892842,0.000000,0.000000,21.945020,3.820237,-16.421327,0.819265,0.819265,0.185469,-0.173421,-0.173421,-1.878062,0.349748,0.375891,38.457364,38.457364,433.224655,3,0.000000,true,
130.000000,3.750000,0.000000,323.804631,323.804631,323.804631,323.804631,971.413892,0.000000,0.000000,21.931311,3.774524,-16.490917,0.809306,0.809306,0.181388,-0.179896,-0.179896,-1.882452,0.347533,0.373846,39.702550,39.702550,433.949272,3,0.000000,true,
130.000000,3.700000,0.000000,322.306301,322.306301,322.306301,322.306301,966.918902,0.000000,0.000000,21.917734,3.728819,-16.560319,0.799314,0.799314,0.177372,-0.186814,-0.186814,-1.886789,0.345296,0.371781,41.032653,41.032653,434.670304,3,0.000000,true,
130.000000,3.650000,0.000000,320.803893,320.803893,320.803893,320.803893,962.411679,0.000000,0.000000,21.904304,3.683134,-16.629526,0.789290,0.789290,0.173420,-0.194215,-0.194215,-1.891076,0.343037,0.369697,42.455802,42.455802,435.388607,3,0.000000,true,
130.000000,3.600000,0.000000,319.298921,319.298921,319.298921,319.298921,957.896762,0.000000,0.000000,21.891033,3.637483,-16.698528,0.779233,0.779233,0.169534,-0.202148,-0.202148,-1.895312,0.340756,0.367595,43.981026,43.981026,436.105171,3,0.000000,true,
130.000000,3.550000,0.000000,317.793186,317.793186,317.793186,317.793186,953.379557,0.000000,0.000000,21.877939,3.591880,-16.767315,0.769143,0.769143,0.165714,-0.210664,-0.210664,-1.899501,0.338454,0.365475,45.618335,45.618335,436.821137,3,0.000000,true,
130.000000,3.500000,0.000000,316.288829,316.288829,316.288829,316.288829,948.866488,0.000000,0.000000,21.865039,3.546343,-16.835875,0.759019,0.759019,0.161962,-0.219820,-0.219820,-1.903645,0.336131,0.363337,47.378807,47.378807,437.537828,3,0.000000,true,
130.000000,3.450000,0.000000,314.788392,314.788392,314.788392,314.788392,944.365176,0.000000,0.000000,21.852356,3.500892,-16.904196,0.748861,0.748861,0.158279,-0.229680,-0.229680,-1.907744,0.333789,0.361182,49.274642,49.274642,438.256780,3,0.000000,true,
130.000000,3.400000,0.000000,313.294877,313.294877,313.294877,313.294877,939.884631,0.000000,0.000000,21.839913,3.455550,-16.972263,0.738667,0.738667,0.154666,-0.240314,-0.240314,-1.911803,0.331427,0.359012,51.319209,51.319209,438.979778,3,0.000000,true,
130.000000,3.350000,0.000000,311.811821,311.811821,311.811821,311.811821,935.435463,0.000000,0.000000,21.827738,3.410344,-17.040059,0.728438,0.728438,0.151125,-0.251796,-0.251796,-1.915824,0.329047,0.356827,53.527041,53.527041,439.708889,3,0.000000,true,
130.000000,3.300000,0.000000,310.343369,310.343369,310.343369,310.343369,931.030108,0.000000,0.000000,21.815860,3.365304,-17.107567,0.718170,0.718170,0.147659,-0.264207,-0.264207,-1.919810,0.326650,0.354630,55.913759,55.913759,440.446512,3,0.000000,true,
130.000000,3.250000,0.000000,308.894343,308.894343,308.894343,308.894343,926.683030,0.000000,0.000000,21.804317,3.320462,-17.174766,0.707865,0.707865,0.144270,-0.277633,-0.277633,-1.923765,0.324238,0.352421,58.495910,58.495910,441.195410,3,0.000000,true,
130.000000,3.200000,0.000000,307.470300,307.470300,307.470300,307.470300,922.410899,0.000000,0.000000,21.793145,3.275858,-17.241634,0.697519,0.697519,0.140962,-0.292164,-0.292164,-1.927695,0.321813,0.350204,61.290661,61.290661,441.958747,3,0.000000,true,
130.000000,3.150000,0.000000,306.077564,306.077564,306.077564,306.077564,918.232693,0.000000,0.000000,21.782388,3.231532,-17.308147,0.687132,0.687132,0.137737,-0.307887,-0.307887,-1.931604,0.319376,0.347980,64.315325,64.315325,442.740112,3,0.000000,true,
130.000000,3.100000,0.000000,304.723220,304.723220,304.723220,304.723220,914.169660,0.000000,0.000000,21.772092,3.187528,-17.374281,0.676701,0.676701,0.134598,-0.324890,-0.324890,-1.935497,0.316930,0.345752,67.586670,67.586670,443.543521,3,0.000000,true,
130.000000,3.050000,0.000000,303.415035,303.415035,303.415035,303.415035,910.245106,0.000000,0.000000,21.762307,3.143893,-17.440010,0.666225,0.666225,0.131550,-0.343251,-0.343251,-1.939382,0.314478,0.343524,71.119988,71.119988,444.373384,3,0.000000,true,
