T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,4.000000,0.000000,340.439573,340.439573,340.439573,340.439573,1021.318719,0.000000,0.000000,21.994495,3.612281,-16.393745,0.867514,0.867514,0.184971,-0.140775,-0.140775,-1.875853,0.335841,0.363292,32.247636,32.247636,432.692497,4,0.000000,true,
125.000000,3.950000,0.000000,338.980855,338.980855,338.980855,338.980855,1016.942565,0.000000,0.000000,21.980391,3.569218,-16.462341,0.857602,0.857602,0.180796,-0.145328,-0.145328,-1.880359,0.333669,0.361293,33.124797,33.124797,433.416902,3,0.000000,true,
125.000000,3.900000,0.000000,337.512206,337.512206,337.512206,337.512206,1012.536618,0.000000,0.000000,21.966369,3.526150,-16.530763,0.847657,0.847657,0.176686,-0.150154,-0.150154,-1.884802,0.331476,0.359275,34.054334,34.054334,434.133953,3,0.000000,true,
125.000000,3.850000,0.000000,336.034080,336.034080,336.034080,336.034080,1008.102239,0.000000,0.000000,21.952436,3.483082,-16.599005,0.837680,0.837680,0.172640,-0.155276,-0.155276,-1.889185,0.329261,0.357238,35.040829,35.040829,434.844085,3,0.000000,true,
125.000000,3.800000,0.000000,334.547027,334.547027,334.547027,334.547027,1003.641080,0.000000,0.000000,21.938600,3.440022,-16.667063,0.827670,0.827670,0.168659,-0.160720,-0.160720,-1.893508,0.327026,0.355183,36.089376,36.089376,435.547790,3,0.000000,true,
125.000000,3.750000,0.000000,333.051714,333.051714,333.051714,333.051714,999.155141,0.000000,0.000000,21.924869,3.396976,-16.734929,0.817628,0.817628,0.164743,-0.166516,-0.166516,-1.897772,0.324769,0.353109,37.205638,37.205638,436.245618,3,0.000000,true,
125.000000,3.700000,0.000000,331.548945,331.548945,331.548945,331.548945,994.646836,0.000000,0.000000,21.911252,3.353955,-16.802598,0.807554,0.807554,0.160892,-0.172697,-0.172697,-1.901978,0.322491,0.351016,38.395927,38.395927,436.938194,3,0.000000,true,
125.000000,3.650000,0.000000,330.039690,330.039690,330.039690,330.039690,990.119070,0.000000,0.000000,21.897760,3.310968,-16.870062,0.797447,0.797447,0.157106,-0.179300,-0.179300,-1.906129,0.320192,0.348905,39.667276,39.667276,437.626229,3,0.000000,true,
125.000000,3.600000,0.000000,328.525111,328.525111,328.525111,328.525111,985.575333,0.000000,0.000000,21.884405,3.268027,-16.937313,0.787307,0.787307,0.153386,-0.186364,-0.186364,-1.910224,0.317872,0.346777,41.027525,41.027525,438.310536,3,0.000000,true,
125.000000,3.550000,0.000000,327.006604,327.006604,327.006604,327.006604,981.019811,0.000000,0.000000,21.871200,3.225144,-17.004342,0.777135,0.777135,0.149731,-0.193936,-0.193936,-1.914267,0.315532,0.344631,42.485420,42.485420,438.992051,3,0.000000,true,
125.000000,3.500000,0.000000,325.485840,325.485840,325.485840,325.485840,976.457519,0.000000,0.000000,21.858160,3.182335,-17.071140,0.766929,0.766929,0.146143,-0.202066,-0.202066,-1.918259,0.313173,0.342468,44.050701,44.050701,439.671852,3,0.000000,true,
125.000000,3.450000,0.000000,323.964819,323.964819,323.964819,323.964819,971.894456,0.000000,0.000000,21.845303,3.139618,-17.137695,0.756689,0.756689,0.142622,-0.210810,-0.210810,-1.922201,0.310794,0.340289,45.734203,45.734203,440.351191,3,0.000000,true,
125.000000,3.400000,0.000000,322.445927,322.445927,322.445927,322.445927,967.337782,0.000000,0.000000,21.832648,3.097011,-17.203995,0.746415,0.746415,0.139169,-0.220230,-0.220230,-1.926096,0.308397,0.338095,47.547946,47.547946,441.031520,3,0.000000,true,
125.000000,3.350000,0.000000,320.932009,320.932009,320.932009,320.932009,962.796027,0.000000,0.000000,21.820219,3.054537,-17.270026,0.736107,0.736107,0.135786,-0.230396,-0.230396,-1.929947,0.305983,0.335888,49.505209,49.505209,441.714531,3,0.000000,true,
125.000000,3.300000,0.000000,319.426441,319.426441,319.426441,319.426441,958.279322,0.000000,0.000000,21.808042,3.012224,-17.335773,0.725763,0.725763,0.132475,-0.241382,-0.241382,-1.933756,0.303552,0.333667,51.620574,51.620574,442.402193,3,0.000000,true,
125.000000,3.250000,0.000000,317.933217,317.933217,317.933217,317.933217,953.799652,0.000000,0.000000,21.796146,2.970100,-17.401216,0.715382,0.715382,0.129236,-0.253272,-0.253272,-1.937528,0.301107,0.331436,53.909922,53.909922,443.096802,3,0.000000,true,
125.000000,3.200000,0.000000,316.457037,316.457037,316.457037,316.457037,949.371111,0.000000,0.000000,21.784566,2.928199,-17.466337,0.704963,0.704963,0.126073,-0.266154,-0.266154,-1.941265,0.298649,0.329196,56.390340,56.390340,443.801023,3,0.000000,true,
125.000000,3.150000,0.000000,315.003383,315.003383,315.003383,315.003383,945.010149,0.000000,0.000000,21.773338,2.886561,-17.531115,0.694506,0.694506,0.122988,-0.280120,-0.280120,-1.944973,0.296181,0.326950,59.079918,59.079918,444.517937,3,0.000000,true,
125.000000,3.100000,0.000000,313.578592,313.578592,313.578592,313.578592,940.735775,0.000000,0.000000,21.762507,2.845227,-17.595524,0.684008,0.684008,0.119984,-0.295268,-0.295268,-1.948656,0.293704,0.324700,61.997383,61.997383,445.251080,3,0.000000,true,
125.000000,3.050000,0.000000,312.189884,312.189884,312.189884,312.189884,936.569652,0.000000,0.000000,21.752120,2.804245,-17.659539,0.673468,0.673468,0.117064,-0.311694,-0.311694,-1.952322,0.291223,0.322450,65.161513,65.161513,446.004467,3,0.000000,true,
125.000000,3.000000,0.000000,310.845344,310.845344,310.845344,310.845344,932.536031,0.000000,0.000000,21.742225,2.763664,-17.723133,0.662884,0.662884,0.114232,-0.329492,-0.329492,-1.955975,0.288738,0.320203,68.590299,68.590299,446.782586,3,0.000000,true,
125.000000,2.950000,0.000000,309.553812,309.553812,309.553812,309.553812,928.661436,0.000000,0.000000,21.732878,2.723537,-17.786280,0.652255,0.652255,0.111491,-0.348743,-0.348743,-1.959625,0.286255,0.317963,72.299824,72.299824,447.590354,3,0.000000,true,
125.000000,2.900000,0.000000,308.324670,308.324670,308.324670,308.324670,924.974010,0.000000,0.000000,21.724132,2.683916,-17.848953,0.641578,0.641578,0.108844,-0.369512,-0.369512,-1.963278,0.283777,0.315733,76.302885,76.302885,448.433016,3,0.000000,true,
