T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
120.000000,4.000000,0.000000,349.128880,349.128880,349.128880,349.128880,1047.386641,0.000000,0.000000,21.992153,3.250702,-16.618272,0.876176,0.876176,0.167648,-0.131336,-0.131336,-1.891876,0.313460,0.342761,30.492980,30.492980,435.136107,4,0.000000,true,
120.000000,3.950000,0.000000,347.669817,347.669817,347.669817,347.669817,1043.009450,0.000000,0.000000,21.978045,3.210367,-16.685175,0.866175,0.866175,0.163651,-0.135458,-0.135458,-1.896251,0.311267,0.340749,31.288185,31.288185,435.836614,3,0.000000,true,
120.000000,3.900000,0.000000,346.199658,346.199658,346.199658,346.199658,1038.598973,0.000000,0.000000,21.964008,3.170046,-16.751891,0.856139,0.856139,0.159721,-0.139819,-0.139819,-1.900560,0.309054,0.338719,32.129481,32.129481,436.528608,3,0.000000,true,
120.000000,3.850000,0.000000,344.718728,344.718728,344.718728,344.718728,1034.156183,0.000000,0.000000,21.950049,3.129746,-16.818416,0.846071,0.846071,0.155858,-0.144439,-0.144439,-1.904804,0.306822,0.336673,33.020814,33.020814,437.212481,3,0.000000,true,
120.000000,3.800000,0.000000,343.227427,343.227427,343.227427,343.227427,1029.682281,0.000000,0.000000,21.936174,3.089472,-16.884744,0.835970,0.835970,0.152061,-0.149343,-0.149343,-1.908983,0.304570,0.334608,33.966570,33.966570,437.888666,3,0.000000,true,
120.000000,3.750000,0.000000,341.726246,341.726246,341.726246,341.726246,1025.178737,0.000000,0.000000,21.922389,3.049231,-16.950869,0.825835,0.825835,0.148330,-0.154554,-0.154554,-1.913098,0.302298,0.332527,34.971625,34.971625,438.557643,3,0.000000,true,
120.000000,3.700000,0.000000,340.215783,340.215783,340.215783,340.215783,1020.647349,0.000000,0.000000,21.908703,3.009031,-17.016787,0.815668,0.815668,0.144665,-0.160102,-0.160102,-1.917152,0.300007,0.330428,36.041413,36.041413,439.219951,3,0.000000,true,
120.000000,3.650000,0.000000,338.696766,338.696766,338.696766,338.696766,1016.090299,0.000000,0.000000,21.895123,2.968881,-17.082490,0.805467,0.805467,0.141065,-0.166017,-0.166017,-1.921144,0.297697,0.328312,37.181998,37.181998,439.876196,3,0.000000,true,
120.000000,3.600000,0.000000,337.170077,337.170077,337.170077,337.170077,1011.510232,0.000000,0.000000,21.881661,2.928791,-17.147971,0.795234,0.795234,0.137531,-0.172335,-0.172335,-1.925078,0.295367,0.326180,38.400149,38.400149,440.527063,3,0.000000,true,
120.000000,3.550000,0.000000,335.636783,335.636783,335.636783,335.636783,1006.910348,0.000000,0.000000,21.868328,2.888770,-17.213224,0.784968,0.784968,0.134063,-0.179094,-0.179094,-1.928954,0.293019,0.324032,39.703438,39.703438,441.173333,3,0.000000,true,
