T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,4.000000,0.000000,340.519843,340.519843,340.519843,340.519843,1021.559529,0.000000,0.000000,21.993554,3.638400,-16.375478,0.867056,0.867056,0.185889,-0.142375,-0.142375,-1.874928,0.337305,0.364658,32.549125,32.549125,432.556939,4,0.000000,true,
125.000000,3.950000,0.000000,339.091701,339.091701,339.091701,339.091701,1017.275104,0.000000,0.000000,21.979745,3.595542,-16.443956,0.857116,0.857116,0.181768,-0.146981,-0.146981,-1.879375,0.335149,0.362687,33.436225,33.436225,433.272909,3,0.000000,true,
125.000000,3.900000,0.000000,337.654019,337.654019,337.654019,337.654019,1012.962058,0.000000,0.000000,21.966019,3.552620,-16.512300,0.847146,0.847146,0.177709,-0.151858,-0.151858,-1.883765,0.332970,0.360695,34.375405,34.375405,433.982244,3,0.000000,true,
125.000000,3.850000,0.000000,336.207169,336.207169,336.207169,336.207169,1008.621506,0.000000,0.000000,21.952381,3.509640,-16.580506,0.837145,0.837145,0.173710,-0.157028,-0.157028,-1.888099,0.330766,0.358682,35.371129,35.371129,434.685398,3,0.000000,true,
125.000000,3.800000,0.000000,334.751609,334.751609,334.751609,334.751609,1004.254828,0.000000,0.000000,21.938838,3.466605,-16.648570,0.827114,0.827114,0.169771,-0.162519,-0.162519,-1.892378,0.328538,0.356646,36.428349,36.428349,435.382876,3,0.000000,true,
125.000000,3.750000,0.000000,333.287908,333.287908,333.287908,333.287908,999.863723,0.000000,0.000000,21.925398,3.423523,-16.716487,0.817053,0.817053,0.165893,-0.168357,-0.168357,-1.896603,0.326286,0.354590,37.552567,37.552567,436.075240,3,0.000000,true,
125.000000,3.700000,0.000000,331.816754,331.816754,331.816754,331.816754,995.450262,0.000000,0.000000,21.912067,3.380400,-16.784251,0.806962,0.806962,0.162075,-0.174576,-0.174576,-1.900775,0.324009,0.352511,38.749902,38.749902,436.763124,3,0.000000,true,
125.000000,3.650000,0.000000,330.338991,330.338991,330.338991,330.338991,991.016972,0.000000,0.000000,21.898857,3.337245,-16.851856,0.796841,0.796841,0.158318,-0.181210,-0.181210,-1.904896,0.321707,0.350411,40.027169,40.027169,437.447243,3,0.000000,true,
125.000000,3.600000,0.000000,328.855639,328.855639,328.855639,328.855639,986.566916,0.000000,0.000000,21.885777,3.294067,-16.919295,0.786689,0.786689,0.154621,-0.188298,-0.188298,-1.908967,0.319381,0.348290,41.391956,41.391956,438.128413,3,0.000000,true,
125.000000,3.550000,0.000000,327.367934,327.367934,327.367934,327.367934,982.103803,0.000000,0.000000,21.872840,3.250879,-16.986560,0.776507,0.776507,0.150986,-0.195886,-0.195886,-1.912990,0.317031,0.346147,42.852716,42.852716,438.807565,3,0.000000,true,
125.000000,3.500000,0.000000,325.877370,325.877370,325.877370,325.877370,977.632110,0.000000,0.000000,21.860059,3.207694,-17.053642,0.766294,0.766294,0.147412,-0.204021,-0.204021,-1.916968,0.314657,0.343984,44.418867,44.418867,439.485769,3,0.000000,true,
125.000000,3.450000,0.000000,324.385744,324.385744,324.385744,324.385744,973.157233,0.000000,0.000000,21.847450,3.164528,-17.120531,0.756050,0.756050,0.143900,-0.212757,-0.212757,-1.920901,0.312260,0.341801,46.100878,46.100878,440.164259,3,0.000000,true,
125.000000,3.400000,0.000000,322.895218,322.895218,322.895218,322.895218,968.685653,0.000000,0.000000,21.835032,3.121400,-17.187213,0.745774,0.745774,0.140452,-0.222156,-0.222156,-1.924792,0.309840,0.339598,47.910373,47.910373,440.844463,3,0.000000,true,
125.000000,3.350000,0.000000,321.408380,321.408380,321.408380,321.408380,964.225140,0.000000,0.000000,21.822825,3.078332,-17.253677,0.735466,0.735466,0.137069,-0.232284,-0.232284,-1.928644,0.307398,0.337376,49.860203,49.860203,441.528040,3,0.000000,true,
125.000000,3.300000,0.000000,319.928324,319.928324,319.928324,319.928324,959.784973,0.000000,0.000000,21.810854,3.035350,-17.319906,0.725124,0.725124,0.133751,-0.243213,-0.243213,-1.932459,0.304935,0.335138,51.964505,51.964505,442.216914,3,0.000000,true,
125.000000,3.250000,0.000000,318.458730,318.458730,318.458730,318.458730,955.376189,0.000000,0.000000,21.799147,2.992484,-17.385883,0.714749,0.714749,0.130502,-0.255024,-0.255024,-1.936242,0.302453,0.332883,54.238711,54.238711,442.913325,3,0.000000,true,
125.000000,3.200000,0.000000,317.003945,317.003945,317.003945,317.003945,951.011836,0.000000,0.000000,21.787734,2.949767,-17.451586,0.704339,0.704339,0.127323,-0.267803,-0.267803,-1.939995,0.299953,0.330615,56.699483,56.699483,443.619869,3,0.000000,true,
125.000000,3.150000,0.000000,315.569078,315.569078,315.569078,315.569078,946.707233,0.000000,0.000000,21.776652,2.907239,-17.516995,0.693892,0.693892,0.124216,-0.281642,-0.281642,-1.943724,0.297438,0.328335,59.364544,59.364544,444.339545,3,0.000000,true,
125.000000,3.100000,0.000000,314.160058,314.160058,314.160058,314.160058,942.480173,0.000000,0.000000,21.765941,2.864945,-17.582082,0.683408,0.683408,0.121185,-0.296635,-0.296635,-1.947433,0.294909,0.326046,62.252349,62.252349,445.075797,3,0.000000,true,
125.000000,3.050000,0.000000,312.783687,312.783687,312.783687,312.783687,938.351061,0.000000,0.000000,21.755645,2.822932,-17.646821,0.672884,0.672884,0.118233,-0.312880,-0.312880,-1.951128,0.292371,0.323751,65.381555,65.381555,445.832533,3,0.000000,true,
125.000000,3.000000,0.000000,311.447629,311.447629,311.447629,311.447629,934.342888,0.000000,0.000000,21.745814,2.781256,-17.711183,0.662319,0.662319,0.115363,-0.330468,-0.330468,-1.954815,0.289825,0.321453,68.770227,68.770227,446.614134,3,0.000000,true,
125.000000,2.950000,0.000000,310.160325,310.160325,310.160325,310.160325,930.480976,0.000000,0.000000,21.736497,2.739972,-17.775135,0.651710,0.651710,0.112579,-0.349485,-0.349485,-1.958502,0.287276,0.319157,72.434768,72.434768,447.425403,3,0.000000,true,
125.000000,2.900000,0.000000,308.930803,308.930803,308.930803,308.930803,926.792409,0.000000,0.000000,21.727749,2.699140,-17.838649,0.641057,0.641057,0.109885,-0.369997,-0.369997,-1.962197,0.284727,0.316867,76.388561,76.388561,448.271478,3,0.000000,true,
125.000000,2.850000,0.000000,307.768356,307.768356,307.768356,307.768356,923.305069,0.000000,0.000000,21.719618,2.658816,-17.901696,0.630358,0.630358,0.107284,-0.392050,-0.392050,-1.965907,0.282182,0.314586,80.640417,80.640417,449.157665,3,0.000000,true,
125.000000,2.800000,0.000000,306.682092,306.682092,306.682092,306.682092,920.046275,0.000000,0.000000,21.712153,2.619050,-17.964252,0.619610,0.619610,0.104779,-0.415654,-0.415654,-1.969641,0.279645,0.312319,85.193001,85.193001,450.089205,3,0.000000,true,
125.000000,2.750000,0.000000,305.680365,305.680365,305.680365,305.680365,917.041096,0.000000,0.000000,21.705390,2.579884,-18.026301,0.608814,0.608814,0.102371,-0.440783,-0.440783,-1.973407,0.277118,0.310069,90.041498,90.041498,451.070974,3,0.000000,true,
125.000000,2.700000,0.000000,304.770174,304.770174,304.770174,304.770174,914.310522,0.000000,0.000000,21.699356,2.541345,-18.087836,0.597969,0.597969,0.100061,-0.467366,-0.467366,-1.977213,0.274605,0.307839,95.172822,95.172822,452.107171,3,0.000000,true,
125.000000,2.650000,0.000000,303.956593,303.956593,303.956593,303.956593,911.869779,0.000000,0.000000,21.694061,2.503440,-18.148865,0.587076,0.587076,0.097848,-0.495290,-0.495290,-1.981066,0.272105,0.305631,100.565657,100.565657,453.201010,3,0.000000,true,
125.000000,2.600000,0.000000,303.242364,303.242364,303.242364,303.242364,909.727092,0.000000,0.000000,21.689499,2.466158,-18.209406,0.576136,0.576136,0.095727,-0.524403,-0.524403,-1.984969,0.269619,0.303445,106.191406,106.191406,454.354499,3,0.000000,true,
125.000000,2.550000,0.000000,302.627712,302.627712,302.627712,302.627712,907.883135,0.000000,0.000000,21.685648,2.429466,-18.269493,0.565152,0.565152,0.093696,-0.554527,-0.554527,-1.988928,0.267145,0.301280,112.015987,112.015987,455.568331,3,0.000000,true,
125.000000,2.500000,0.000000,302.110414,302.110414,302.110414,302.110414,906.331242,0.000000,0.000000,21.682470,2.393313,-18.329170,0.554126,0.554126,0.091747,-0.585466,-0.585466,-1.992943,0.264680,0.299134,118.002121,118.002121,456.841917,3,0.000000,true,
125.000000,2.450000,0.000000,301.686096,301.686096,301.686096,301.686096,905.058288,0.000000,0.000000,21.679915,2.357631,-18.388491,0.543063,0.543063,0.089874,-0.617020,-0.617020,-1.997014,0.262221,0.297003,124.111742,124.111742,458.173527,3,0.000000,true,
