T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
120.000000,4.000000,0.000000,349.135409,349.135409,349.135409,349.135409,1047.406228,0.000000,0.000000,21.989724,3.285646,-16.594529,0.875653,0.875653,0.168695,-0.133307,-0.133307,-1.890812,0.315559,0.344663,30.865288,30.865288,434.980400,4,0.000000,true,
120.000000,3.950000,0.000000,347.720542,347.720542,347.720542,347.720542,1043.161625,0.000000,0.000000,21.976044,3.245765,-16.661160,0.865608,0.865608,0.164784,-0.137508,-0.137508,-1.895095,0.313400,0.342702,31.675503,31.675503,435.667197,3,0.000000,true,
120.000000,3.900000,0.000000,346.295474,346.295474,346.295474,346.295474,1038.886422,0.000000,0.000000,21.962438,3.205823,-16.727655,0.855532,0.855532,0.160935,-0.141948,-0.141948,-1.899318,0.311217,0.340721,32.531810,32.531810,436.346473,3,0.000000,true,
120.000000,3.850000,0.000000,344.860437,344.860437,344.860437,344.860437,1034.581310,0.000000,0.000000,21.948911,3.165822,-16.794012,0.845426,0.845426,0.157147,-0.146648,-0.146648,-1.903481,0.309011,0.338719,33.438058,33.438058,437.018647,3,0.000000,true,
120.000000,3.800000,0.000000,343.415725,343.415725,343.415725,343.415725,1030.247174,0.000000,0.000000,21.935469,3.125765,-16.860228,0.835290,0.835290,0.153419,-0.151629,-0.151629,-1.907586,0.306780,0.336696,34.398511,34.398511,437.684176,3,0.000000,true,
120.000000,3.750000,0.000000,341.961711,341.961711,341.961711,341.961711,1025.885133,0.000000,0.000000,21.922117,3.085656,-16.926299,0.825124,0.825124,0.149752,-0.156917,-0.156917,-1.911634,0.304526,0.334651,35.417902,35.417902,438.343566,3,0.000000,true,
120.000000,3.700000,0.000000,340.498862,340.498862,340.498862,340.498862,1021.496585,0.000000,0.000000,21.908863,3.045502,-16.992220,0.814928,0.814928,0.146144,-0.162537,-0.162537,-1.915627,0.302247,0.332586,36.501494,36.501494,438.997373,3,0.000000,true,
120.000000,3.650000,0.000000,339.027757,339.027757,339.027757,339.027757,1017.083271,0.000000,0.000000,21.895712,3.005306,-17.057988,0.804702,0.804702,0.142595,-0.168522,-0.168522,-1.919566,0.299944,0.330499,37.655146,37.655146,439.646220,3,0.000000,true,
120.000000,3.600000,0.000000,337.549113,337.549113,337.549113,337.549113,1012.647338,0.000000,0.000000,21.882673,2.965078,-17.123597,0.794447,0.794447,0.139106,-0.174904,-0.174904,-1.923453,0.297617,0.328390,38.885388,38.885388,440.290806,3,0.000000,true,
120.000000,3.550000,0.000000,336.063808,336.063808,336.063808,336.063808,1008.191425,0.000000,0.000000,21.869757,2.924825,-17.189040,0.784162,0.784162,0.135677,-0.181721,-0.181721,-1.927288,0.295265,0.326260,40.199505,40.199505,440.931922,3,0.000000,true,
120.000000,3.500000,0.000000,334.572921,334.572921,334.572921,334.572921,1003.718762,0.000000,0.000000,21.856973,2.884558,-17.254311,0.773847,0.773847,0.132306,-0.189016,-0.189016,-1.931076,0.292889,0.324109,41.605630,41.605630,441.570465,3,0.000000,true,
120.000000,3.450000,0.000000,333.077764,333.077764,333.077764,333.077764,999.233291,0.000000,0.000000,21.844335,2.844290,-17.319401,0.763502,0.763502,0.128996,-0.196835,-0.196835,-1.934816,0.290490,0.321938,43.112843,43.112843,442.207463,3,0.000000,true,
120.000000,3.400000,0.000000,331.579936,331.579936,331.579936,331.579936,994.739808,0.000000,0.000000,21.831856,2.804034,-17.384301,0.753127,0.753127,0.125746,-0.205232,-0.205232,-1.938511,0.288067,0.319746,44.731278,44.731278,442.844097,3,0.000000,true,
120.000000,3.350000,0.000000,330.081377,330.081377,330.081377,330.081377,990.244132,0.000000,0.000000,21.819553,2.763808,-17.449001,0.742722,0.742722,0.122556,-0.214264,-0.214264,-1.942164,0.285622,0.317535,46.472228,46.472228,443.481732,3,0.000000,true,
120.000000,3.300000,0.000000,328.584434,328.584434,328.584434,328.584434,985.753302,0.000000,0.000000,21.807446,2.723632,-17.513489,0.732286,0.732286,0.119428,-0.223997,-0.223997,-1.945777,0.283155,0.315305,48.348247,48.348247,444.121949,3,0.000000,true,
120.000000,3.250000,0.000000,327.091936,327.091936,327.091936,327.091936,981.275809,0.000000,0.000000,21.795556,2.683530,-17.577749,0.721818,0.721818,0.116363,-0.234502,-0.234502,-1.949353,0.280667,0.313058,50.373239,50.373239,444.766589,3,0.000000,true,
120.000000,3.200000,0.000000,325.607283,325.607283,325.607283,325.607283,976.821850,0.000000,0.000000,21.783909,2.643530,-17.641766,0.711319,0.711319,0.113363,-0.245859,-0.245859,-1.952895,0.278161,0.310795,52.562508,52.562508,445.417792,3,0.000000,true,
120.000000,3.150000,0.000000,324.134539,324.134539,324.134539,324.134539,972.403616,0.000000,0.000000,21.772534,2.603664,-17.705522,0.700786,0.700786,0.110428,-0.258154,-0.258154,-1.956408,0.275637,0.308517,54.932765,54.932765,446.078052,3,0.000000,true,
120.000000,3.100000,0.000000,322.678529,322.678529,322.678529,322.678529,968.035586,0.000000,0.000000,21.761466,2.563970,-17.768996,0.690219,0.690219,0.107562,-0.271481,-0.271481,-1.959896,0.273097,0.306228,57.502028,57.502028,446.750265,3,0.000000,true,
120.000000,3.050000,0.000000,321.244936,321.244936,321.244936,321.244936,963.734808,0.000000,0.000000,21.750742,2.524491,-17.832162,0.679617,0.679617,0.104767,-0.285937,-0.285937,-1.963364,0.270546,0.303930,60.289412,60.289412,447.437781,3,0.000000,true,
120.000000,3.000000,0.000000,319.840378,319.840378,319.840378,319.840378,959.521133,0.000000,0.000000,21.740407,2.485276,-17.894996,0.668978,0.668978,0.102045,-0.301625,-0.301625,-1.966818,0.267985,0.301626,63.314708,63.314708,448.144443,3,0.000000,true,
120.000000,2.950000,0.000000,318.472444,318.472444,318.472444,318.472444,955.417333,0.000000,0.000000,21.730507,2.446379,-17.957468,0.658300,0.658300,0.099399,-0.318648,-0.318648,-1.970264,0.265418,0.299319,66.597736,66.597736,448.874610,3,0.000000,true,
120.000000,2.900000,0.000000,317.149675,317.149675,317.149675,317.149675,951.449024,0.000000,0.000000,21.721095,2.407858,-18.019547,0.647583,0.647583,0.096834,-0.337101,-0.337101,-1.973710,0.262849,0.297015,70.157382,70.157382,449.633146,3,0.000000,true,
