T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
110.000000,4.000000,0.000000,364.407717,364.407717,364.407717,364.407717,1093.223151,0.000000,0.000000,21.987990,2.665738,-16.956271,0.892462,0.892462,0.135076,-0.118270,-0.118270,-1.922873,0.273632,0.305452,28.073976,28.073976,439.894994,4,0.000000,true,
110.000000,3.950000,0.000000,363.019904,363.019904,363.019904,363.019904,1089.059713,0.000000,0.000000,21.974571,2.632349,-17.019120,0.882162,0.882162,0.131677,-0.121858,-0.121858,-1.926710,0.271566,0.303602,28.767329,28.767329,440.507405,3,0.000000,true,
110.000000,3.900000,0.000000,361.621608,361.621608,361.621608,361.621608,1084.864825,0.000000,0.000000,21.961221,2.598889,-17.081840,0.871831,0.871831,0.128339,-0.125638,-0.125638,-1.930483,0.269477,0.301733,29.497943,29.497943,441.111158,3,0.000000,true,
110.000000,3.850000,0.000000,360.212857,360.212857,360.212857,360.212857,1080.638570,0.000000,0.000000,21.947942,2.565357,-17.144429,0.861470,0.861470,0.125061,-0.129627,-0.129627,-1.934193,0.267366,0.299844,30.268763,30.268763,441.706660,3,0.000000,true,
110.000000,3.800000,0.000000,358.793708,358.793708,358.793708,358.793708,1076.381123,0.000000,0.000000,21.934738,2.531752,-17.206887,0.851079,0.851079,0.121842,-0.133842,-0.133842,-1.937841,0.265232,0.297936,31.083045,31.083045,442.294342,3,0.000000,true,
110.000000,3.750000,0.000000,357.364258,357.364258,357.364258,357.364258,1072.092774,0.000000,0.000000,21.921612,2.498074,-17.269213,0.840660,0.840660,0.118681,-0.138300,-0.138300,-1.941431,0.263075,0.296008,31.944387,31.944387,442.874661,3,0.000000,true,
110.000000,3.700000,0.000000,355.924652,355.924652,355.924652,355.924652,1067.773956,0.000000,0.000000,21.908567,2.464324,-17.331404,0.830211,0.830211,0.115577,-0.143023,-0.143023,-1.944962,0.260895,0.294059,32.856779,32.856779,443.448106,3,0.000000,true,
110.000000,3.650000,0.000000,354.475093,354.475093,354.475093,354.475093,1063.425280,0.000000,0.000000,21.895609,2.430504,-17.393459,0.819735,0.819735,0.112530,-0.148034,-0.148034,-1.948437,0.258691,0.292089,33.824652,33.824652,444.015208,3,0.000000,true,
110.000000,3.600000,0.000000,353.015859,353.015859,353.015859,353.015859,1059.047577,0.000000,0.000000,21.882742,2.396614,-17.455375,0.809231,0.809231,0.109538,-0.153358,-0.153358,-1.951858,0.256462,0.290098,34.852934,34.852934,444.576541,3,0.000000,true,
110.000000,3.550000,0.000000,351.547316,351.547316,351.547316,351.547316,1054.641947,0.000000,0.000000,21.869971,2.362658,-17.517150,0.798700,0.798700,0.106601,-0.159023,-0.159023,-1.955226,0.254209,0.288086,35.947116,35.947116,445.132738,3,0.000000,true,
110.000000,3.500000,0.000000,350.069940,350.069940,350.069940,350.069940,1050.209819,0.000000,0.000000,21.857303,2.328640,-17.578781,0.788141,0.788141,0.103718,-0.165061,-0.165061,-1.958543,0.251932,0.286053,37.113327,37.113327,445.684498,3,0.000000,true,
110.000000,3.450000,0.000000,348.584343,348.584343,348.584343,348.584343,1045.753028,0.000000,0.000000,21.844746,2.294565,-17.640263,0.777555,0.777555,0.100890,-0.171508,-0.171508,-1.961812,0.249631,0.283997,38.358416,38.358416,446.232600,3,0.000000,true,
110.000000,3.400000,0.000000,347.091301,347.091301,347.091301,347.091301,1041.273903,0.000000,0.000000,21.832307,2.260439,-17.701593,0.766943,0.766943,0.098115,-0.178404,-0.178404,-1.965034,0.247305,0.281920,39.690048,39.690048,446.777920,3,0.000000,true,
110.000000,3.350000,0.000000,345.591793,345.591793,345.591793,345.591793,1036.775380,0.000000,0.000000,21.819996,2.226271,-17.762764,0.756304,0.756304,0.095393,-0.185792,-0.185792,-1.968211,0.244955,0.279822,41.116804,41.116804,447.321452,3,0.000000,true,
110.000000,3.300000,0.000000,344.087042,344.087042,344.087042,344.087042,1032.261127,0.000000,0.000000,21.807826,2.192071,-17.823770,0.745638,0.745638,0.092725,-0.193722,-0.193722,-1.971347,0.242582,0.277702,42.648297,42.648297,447.864327,3,0.000000,true,
110.000000,3.250000,0.000000,342.578571,342.578571,342.578571,342.578571,1027.735713,0.000000,0.000000,21.795808,2.157852,-17.884603,0.734945,0.734945,0.090110,-0.202251,-0.202251,-1.974443,0.240185,0.275561,44.295296,44.295296,448.407846,3,0.000000,true,
110.000000,3.200000,0.000000,341.068263,341.068263,341.068263,341.068263,1023.204789,0.000000,0.000000,21.783960,2.123629,-17.945256,0.724226,0.724226,0.087548,-0.211440,-0.211440,-1.977502,0.237765,0.273400,46.069845,46.069845,448.953511,3,0.000000,true,
110.000000,3.150000,0.000000,339.558441,339.558441,339.558441,339.558441,1018.675324,0.000000,0.000000,21.772300,2.089420,-18.005716,0.713479,0.713479,0.085041,-0.221359,-0.221359,-1.980529,0.235324,0.271220,47.985390,47.985390,449.503063,3,0.000000,true,
110.000000,3.100000,0.000000,338.051954,338.051954,338.051954,338.051954,1014.155863,0.000000,0.000000,21.760848,2.055247,-18.065973,0.702705,0.702705,0.082589,-0.232085,-0.232085,-1.983526,0.232863,0.269021,50.056887,50.056887,450.058531,3,0.000000,true,
110.000000,3.050000,0.000000,336.552279,336.552279,336.552279,336.552279,1009.656836,0.000000,0.000000,21.749630,2.021137,-18.126012,0.691904,0.691904,0.080193,-0.243704,-0.243704,-1.986497,0.230383,0.266805,52.300876,52.300876,450.622285,3,0.000000,true,
110.000000,3.000000,0.000000,335.063632,335.063632,335.063632,335.063632,1005.190897,0.000000,0.000000,21.738676,1.987122,-18.185817,0.681073,0.681073,0.077853,-0.256310,-0.256310,-1.989448,0.227886,0.264574,54.735501,54.735501,451.197091,3,0.000000,true,
110.000000,2.950000,0.000000,333.591094,333.591094,333.591094,333.591094,1000.773281,0.000000,0.000000,21.728020,1.953238,-18.245368,0.670214,0.670214,0.075573,-0.270003,-0.270003,-1.992384,0.225376,0.262331,57.380427,57.380427,451.786173,3,0.000000,true,
110.000000,2.900000,0.000000,332.140722,332.140722,332.140722,332.140722,996.422167,0.000000,0.000000,21.717700,1.919528,-18.304644,0.659324,0.659324,0.073353,-0.284891,-0.284891,-1.995311,0.222854,0.260078,60.256615,60.256615,452.393279,3,0.000000,true,
110.000000,2.850000,0.000000,330.719659,330.719659,330.719659,330.719659,992.158978,0.000000,0.000000,21.707761,1.886043,-18.363621,0.648402,0.648402,0.071196,-0.301088,-0.301088,-1.998235,0.220326,0.257818,63.385873,63.385873,453.022723,3,0.000000,true,
110.000000,2.800000,0.000000,329.336190,329.336190,329.336190,329.336190,988.008571,0.000000,0.000000,21.698254,1.852838,-18.422270,0.637448,0.637448,0.069104,-0.318706,-0.318706,-2.001166,0.217794,0.255557,66.790135,66.790135,453.679419,3,0.000000,true,
110.000000,2.750000,0.000000,327.999732,327.999732,327.999732,327.999732,983.999197,0.000000,0.000000,21.689232,1.819977,-18.480563,0.626459,0.626459,0.067081,-0.337851,-0.337851,-2.004112,0.215264,0.253298,70.490371,70.490371,454.368868,3,0.000000,true,
110.000000,2.700000,0.000000,326.720708,326.720708,326.720708,326.720708,980.162125,0.000000,0.000000,21.680753,1.787526,-18.538467,0.615435,0.615435,0.065130,-0.358620,-0.358620,-2.007083,0.212741,0.251048,74.505123,74.505123,455.097087,3,0.000000,true,
110.000000,2.650000,0.000000,325.510265,325.510265,325.510265,325.510265,976.530796,0.000000,0.000000,21.672876,1.755558,-18.595950,0.604374,0.604374,0.063252,-0.381084,-0.381084,-2.010090,0.210232,0.248811,78.848682,78.848682,455.870449,3,0.000000,true,
110.000000,2.600000,0.000000,324.379809,324.379809,324.379809,324.379809,973.139427,0.000000,0.000000,21.665657,1.724143,-18.652984,0.593274,0.593274,0.061451,-0.405282,-0.405282,-2.013143,0.207742,0.246595,83.529080,83.529080,456.695431,3,0.000000,true,
110.000000,2.550000,0.000000,323.340362,323.340362,323.340362,323.340362,970.021087,0.000000,0.000000,21.659145,1.693346,-18.709540,0.582135,0.582135,0.059730,-0.431213,-0.431213,-2.016253,0.205276,0.244405,88.546163,88.546163,457.578266,3,0.000000,true,
110.000000,2.500000,0.000000,322.401800,322.401800,322.401800,322.401800,967.205400,0.000000,0.000000,21.653379,1.663223,-18.765601,0.570956,0.570956,0.058088,-0.458822,-0.458822,-2.019429,0.202841,0.242246,93.890175,93.890175,458.524527,3,0.000000,true,
