T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.500000,4.000000,0.000000,326.491333,326.491333,326.491333,326.491333,979.474000,0.000000,0.000000,22.006278,4.225769,-15.992008,0.854081,0.854081,0.211838,-0.157930,-0.157930,-1.851388,0.370471,0.394933,35.435904,35.435904,428.983392,4,0.000000,true,
132.500000,3.950000,0.000000,325.041723,325.041723,325.041723,325.041723,975.125170,0.000000,0.000000,21.992261,4.178864,-16.063125,0.844273,0.844273,0.207454,-0.163274,-0.163274,-1.856021,0.368378,0.392998,36.462898,36.462898,429.735161,3,0.000000,true,
132.500000,3.900000,0.000000,323.584096,323.584096,323.584096,323.584096,970.752288,0.000000,0.000000,21.978344,4.131888,-16.134112,0.834434,0.834434,0.203131,-0.168948,-0.168948,-1.860601,0.366262,0.391042,37.553103,37.553103,430.481976,3,0.000000,true,
132.500000,3.850000,0.000000,322.119096,322.119096,322.119096,322.119096,966.357288,0.000000,0.000000,21.964535,4.084850,-16.204965,0.824566,0.824566,0.198868,-0.174980,-0.174980,-1.865131,0.364121,0.389064,38.712117,38.712117,431.224390,3,0.000000,true,
132.500000,3.800000,0.000000,320.647502,320.647502,320.647502,320.647502,961.942505,0.000000,0.000000,21.950843,4.037754,-16.275676,0.814668,0.814668,0.194665,-0.181403,-0.181403,-1.869611,0.361956,0.387064,39.946149,39.946149,431.963031,3,0.000000,true,
132.500000,3.750000,0.000000,319.170247,319.170247,319.170247,319.170247,957.510742,0.000000,0.000000,21.937278,3.990611,-16.346241,0.804739,0.804739,0.190523,-0.188252,-0.188252,-1.874043,0.359767,0.385043,41.262092,41.262092,432.698616,3,0.000000,true,
132.500000,3.700000,0.000000,317.688454,317.688454,317.688454,317.688454,953.065362,0.000000,0.000000,21.923851,3.943430,-16.416651,0.794779,0.794779,0.186442,-0.195568,-0.195568,-1.878427,0.357554,0.383000,42.667599,42.667599,433.431962,3,0.000000,true,
132.500000,3.650000,0.000000,316.203463,316.203463,316.203463,316.203463,948.610388,0.000000,0.000000,21.910576,3.896223,-16.486898,0.784789,0.784789,0.182422,-0.203394,-0.203394,-1.882766,0.355316,0.380936,44.171160,44.171160,434.164007,3,0.000000,true,
132.500000,3.600000,0.000000,314.716874,314.716874,314.716874,314.716874,944.150622,0.000000,0.000000,21.897468,3.849003,-16.556973,0.774767,0.774767,0.178466,-0.211779,-0.211779,-1.887061,0.353055,0.378851,45.782182,45.782182,434.895833,3,0.000000,true,
132.500000,3.550000,0.000000,313.230596,313.230596,313.230596,313.230596,939.691787,0.000000,0.000000,21.884543,3.801786,-16.626866,0.764713,0.764713,0.174574,-0.220777,-0.220777,-1.891314,0.350769,0.376745,47.511073,47.511073,435.628688,3,0.000000,true,
132.500000,3.500000,0.000000,311.746895,311.746895,311.746895,311.746895,935.240685,0.000000,0.000000,21.871821,3.754590,-16.696563,0.754627,0.754627,0.170746,-0.230449,-0.230449,-1.895527,0.348461,0.374620,49.369303,49.369303,436.364015,3,0.000000,true,
132.500000,3.450000,0.000000,310.268459,310.268459,310.268459,310.268459,930.805376,0.000000,0.000000,21.859323,3.707436,-16.766052,0.744507,0.744507,0.166986,-0.240859,-0.240859,-1.899703,0.346130,0.372475,51.369455,51.369455,437.103487,3,0.000000,true,
132.500000,3.400000,0.000000,308.798459,308.798459,308.798459,308.798459,926.395376,0.000000,0.000000,21.847076,3.660350,-16.835316,0.734353,0.734353,0.163294,-0.252078,-0.252078,-1.903844,0.343777,0.370312,53.525239,53.525239,437.849042,3,0.000000,true,
132.500000,3.350000,0.000000,307.340620,307.340620,307.340620,307.340620,922.021859,0.000000,0.000000,21.835108,3.613358,-16.904339,0.724164,0.724164,0.159673,-0.264183,-0.264183,-1.907953,0.341404,0.368132,55.851445,55.851445,438.602919,3,0.000000,true,
