T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
150.000000,4.000000,0.000000,289.495160,289.495160,289.495160,289.495160,868.485479,0.000000,0.000000,22.092173,5.908111,-14.784266,0.824269,0.824269,0.271463,-0.199843,-0.199843,-1.796922,0.447884,0.465423,43.180143,43.180143,420.791910,4,0.000000,true,
150.000000,3.950000,0.000000,287.983739,287.983739,287.983739,287.983739,863.951217,0.000000,0.000000,22.077559,5.854005,-14.860513,0.814680,0.814680,0.266641,-0.207270,-0.207270,-1.801782,0.446137,0.463759,44.599201,44.599201,421.603152,3,0.000000,true,
150.000000,3.900000,0.000000,286.468964,286.468964,286.468964,286.468964,859.406891,0.000000,0.000000,22.063097,5.799802,-14.936650,0.805062,0.805062,0.261877,-0.215188,-0.215188,-1.806606,0.444369,0.462075,46.111948,46.111948,422.414690,3,0.000000,true,
150.000000,3.850000,0.000000,284.952244,284.952244,284.952244,284.952244,854.856731,0.000000,0.000000,22.048800,5.745508,-15.012672,0.795414,0.795414,0.257172,-0.223640,-0.223640,-1.811395,0.442582,0.460374,47.726661,47.726661,423.227532,3,0.000000,true,
150.000000,3.800000,0.000000,283.435232,283.435232,283.435232,283.435232,850.305696,0.000000,0.000000,22.034685,5.691130,-15.088573,0.785736,0.785736,0.252527,-0.232671,-0.232671,-1.816151,0.440773,0.458653,49.452365,49.452365,424.042836,3,0.000000,true,
150.000000,3.750000,0.000000,281.919860,281.919860,281.919860,281.919860,845.759579,0.000000,0.000000,22.020770,5.636675,-15.164349,0.776028,0.776028,0.247945,-0.242335,-0.242335,-1.820876,0.438945,0.456913,51.298863,51.298863,424.861932,3,0.000000,true,
150.000000,3.700000,0.000000,280.408375,280.408375,280.408375,280.408375,841.225125,0.000000,0.000000,22.007074,5.582152,-15.239992,0.766287,0.766287,0.243426,-0.252685,-0.252685,-1.825572,0.437095,0.455154,53.276728,53.276728,425.686343,3,0.000000,true,
150.000000,3.650000,0.000000,278.903380,278.903380,278.903380,278.903380,836.710141,0.000000,0.000000,21.993620,5.527570,-15.315495,0.756514,0.756514,0.238972,-0.263780,-0.263780,-1.830242,0.435224,0.453377,55.397265,55.397265,426.517817,3,0.000000,true,
150.000000,3.600000,0.000000,277.407871,277.407871,277.407871,277.407871,832.223612,0.000000,0.000000,21.980433,5.472941,-15.390853,0.746707,0.746707,0.234586,-0.275683,-0.275683,-1.834888,0.433332,0.451581,57.672427,57.672427,427.358342,3,0.000000,true,
150.000000,3.550000,0.000000,275.925266,275.925266,275.925266,275.925266,827.775797,0.000000,0.000000,21.967540,5.418277,-15.466056,0.736865,0.736865,0.230271,-0.288458,-0.288458,-1.839514,0.431420,0.449766,60.114646,60.114646,428.210175,3,0.000000,true,
150.000000,3.500000,0.000000,274.459430,274.459430,274.459430,274.459430,823.378291,0.000000,0.000000,21.954971,5.363589,-15.541098,0.726986,0.726986,0.226028,-0.302171,-0.302171,-1.844123,0.429486,0.447933,62.736588,62.736588,429.075856,3,0.000000,true,
150.000000,3.450000,0.000000,273.014678,273.014678,273.014678,273.014678,819.044035,0.000000,0.000000,21.942758,5.308890,-15.615971,0.717069,0.717069,0.221862,-0.316886,-0.316886,-1.848720,0.427531,0.446082,65.550781,65.550781,429.958216,3,0.000000,true,
150.000000,3.400000,0.000000,271.595746,271.595746,271.595746,271.595746,814.787238,0.000000,0.000000,21.930936,5.254195,-15.690667,0.707113,0.707113,0.217774,-0.332665,-0.332665,-1.853309,0.425555,0.444213,68.569126,68.569126,430.860365,3,0.000000,true,
150.000000,3.350000,0.000000,270.207730,270.207730,270.207730,270.207730,810.623190,0.000000,0.000000,21.919541,5.199515,-15.765181,0.697116,0.697116,0.213769,-0.349563,-0.349563,-1.857896,0.423557,0.442327,71.802256,71.802256,431.785660,3,0.000000,true,
150.000000,3.300000,0.000000,268.855974,268.855974,268.855974,268.855974,806.567922,0.000000,0.000000,21.908607,5.144860,-15.839509,0.687076,0.687076,0.209848,-0.367623,-0.367623,-1.862485,0.421539,0.440424,75.258783,75.258783,432.737651,3,0.000000,true,
150.000000,3.250000,0.000000,267.545902,267.545902,267.545902,267.545902,802.637705,0.000000,0.000000,21.898170,5.090239,-15.913649,0.676992,0.676992,0.206016,-0.386874,-0.386874,-1.867084,0.419499,0.438505,78.944458,78.944458,433.719980,3,0.000000,true,
150.000000,3.200000,0.000000,266.282793,266.282793,266.282793,266.282793,798.848380,0.000000,0.000000,21.888261,5.035656,-15.987604,0.666864,0.666864,0.202273,-0.407324,-0.407324,-1.871697,0.417437,0.436568,82.861330,82.861330,434.736259,3,0.000000,true,
150.000000,3.150000,0.000000,265.071517,265.071517,265.071517,265.071517,795.214551,0.000000,0.000000,21.878905,4.981108,-16.061382,0.656689,0.656689,0.198621,-0.428959,-0.428959,-1.876332,0.415353,0.434614,87.007018,87.007018,435.789909,3,0.000000,true,
150.000000,3.100000,0.000000,263.916239,263.916239,263.916239,263.916239,791.748716,0.000000,0.000000,21.870123,4.926587,-16.134995,0.646470,0.646470,0.195061,-0.451739,-0.451739,-1.880993,0.413245,0.432643,91.374218,91.374218,436.883994,3,0.000000,true,
150.000000,3.050000,0.000000,262.820144,262.820144,262.820144,262.820144,788.460431,0.000000,0.000000,21.861923,4.872076,-16.208464,0.636204,0.636204,0.191591,-0.475597,-0.475597,-1.885687,0.411113,0.430654,95.950584,95.950584,438.021045,3,0.000000,true,
150.000000,3.000000,0.000000,261.785211,261.785211,261.785211,261.785211,785.355633,0.000000,0.000000,21.854307,4.817550,-16.281814,0.625895,0.625895,0.188211,-0.500440,-0.500440,-1.890417,0.408955,0.428646,100.719031,100.719031,439.202920,3,0.000000,true,
150.000000,2.950000,0.000000,260.812071,260.812071,260.812071,260.812071,782.436214,0.000000,0.000000,21.847264,4.762976,-16.355079,0.615543,0.615543,0.184915,-0.526158,-0.526158,-1.895188,0.406768,0.426617,105.658482,105.658482,440.430712,3,0.000000,true,
