T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
85.000000,4.000000,0.000000,390.224615,390.224615,390.224615,390.224615,1170.673846,0.000000,0.000000,21.977776,1.561461,-17.508264,0.928793,0.928793,0.062414,-0.095429,-0.095429,-1.998239,0.185031,0.215446,23.846798,23.846798,451.521799,5,0.000000,true,
85.000000,3.950000,0.000000,388.970472,388.970472,388.970472,388.970472,1166.911415,0.000000,0.000000,21.965650,1.544817,-17.562818,0.917672,0.917672,0.060655,-0.098276,-0.098276,-2.000383,0.183650,0.214340,24.397928,24.397928,451.865298,3,0.000000,true,
85.000000,3.900000,0.000000,387.710586,387.710586,387.710586,387.710586,1163.131759,0.000000,0.000000,21.953621,1.527954,-17.617314,0.906532,0.906532,0.058936,-0.101261,-0.101261,-2.002481,0.182242,0.213214,24.975928,24.975928,452.202373,3,0.000000,true,
85.000000,3.850000,0.000000,386.444698,386.444698,386.444698,386.444698,1159.334095,0.000000,0.000000,21.941689,1.510867,-17.671753,0.895372,0.895372,0.057256,-0.104395,-0.104395,-2.004534,0.180808,0.212067,25.582722,25.582722,452.533429,3,0.000000,true,
85.000000,3.800000,0.000000,385.172544,385.172544,385.172544,385.172544,1155.517631,0.000000,0.000000,21.929852,1.493550,-17.726137,0.884194,0.884194,0.055612,-0.107690,-0.107690,-2.006544,0.179347,0.210899,26.220418,26.220418,452.858868,3,0.000000,true,
85.000000,3.750000,0.000000,383.893860,383.893860,383.893860,383.893860,1151.681579,0.000000,0.000000,21.918111,1.475997,-17.780467,0.872998,0.872998,0.054005,-0.111156,-0.111156,-2.008514,0.177858,0.209708,26.891331,26.891331,453.179100,3,0.000000,true,
85.000000,3.700000,0.000000,382.608386,382.608386,382.608386,382.608386,1147.825157,0.000000,0.000000,21.906463,1.458202,-17.834746,0.861784,0.861784,0.052431,-0.114806,-0.114806,-2.010446,0.176341,0.208494,27.598006,27.598006,453.494540,3,0.000000,true,
85.000000,3.650000,0.000000,381.315867,381.315867,381.315867,381.315867,1143.947601,0.000000,0.000000,21.894909,1.440161,-17.888974,0.850554,0.850554,0.050891,-0.118657,-0.118657,-2.012340,0.174794,0.207255,28.343246,28.343246,453.805614,3,0.000000,true,
85.000000,3.600000,0.000000,380.016060,380.016060,380.016060,380.016060,1140.048181,0.000000,0.000000,21.883447,1.421868,-17.943152,0.839308,0.839308,0.049383,-0.122722,-0.122722,-2.014200,0.173217,0.205991,29.130145,29.130145,454.112763,3,0.000000,true,
85.000000,3.550000,0.000000,378.708737,378.708737,378.708737,378.708737,1136.126210,0.000000,0.000000,21.872078,1.403320,-17.997282,0.828047,0.828047,0.047907,-0.127021,-0.127021,-2.016026,0.171610,0.204701,29.962124,29.962124,454.416451,3,0.000000,true,
85.000000,3.500000,0.000000,377.393689,377.393689,377.393689,377.393689,1132.181066,0.000000,0.000000,21.860802,1.384511,-18.051365,0.816770,0.816770,0.046460,-0.131572,-0.131572,-2.017821,0.169972,0.203384,30.842971,30.842971,454.717164,3,0.000000,true,
85.000000,3.450000,0.000000,376.070738,376.070738,376.070738,376.070738,1128.212215,0.000000,0.000000,21.849620,1.365438,-18.105401,0.805478,0.805478,0.045043,-0.136398,-0.136398,-2.019586,0.168302,0.202039,31.776891,31.776891,455.015424,3,0.000000,true,
85.000000,3.400000,0.000000,374.739746,374.739746,374.739746,374.739746,1124.219237,0.000000,0.000000,21.838531,1.346098,-18.159391,0.794173,0.794173,0.043655,-0.141522,-0.141522,-2.021324,0.166599,0.200665,32.768559,32.768559,455.311792,3,0.000000,true,
85.000000,3.350000,0.000000,373.400621,373.400621,373.400621,373.400621,1120.201863,0.000000,0.000000,21.827537,1.326486,-18.213335,0.782853,0.782853,0.042294,-0.146971,-0.146971,-2.023036,0.164864,0.199261,33.823179,33.823179,455.606881,3,0.000000,true,
85.000000,3.300000,0.000000,372.053338,372.053338,372.053338,372.053338,1116.160014,0.000000,0.000000,21.816640,1.306600,-18.267235,0.771520,0.771520,0.040960,-0.152776,-0.152776,-2.024724,0.163095,0.197826,34.946557,34.946557,455.901363,3,0.000000,true,
85.000000,3.250000,0.000000,370.697953,370.697953,370.697953,370.697953,1112.093860,0.000000,0.000000,21.805843,1.286438,-18.321088,0.760174,0.760174,0.039652,-0.158969,-0.158969,-2.026390,0.161291,0.196359,36.145180,36.145180,456.195987,3,0.000000,true,
85.000000,3.200000,0.000000,369.334625,369.334625,369.334625,369.334625,1108.003876,0.000000,0.000000,21.795148,1.265998,-18.374897,0.748815,0.748815,0.038371,-0.165589,-0.165589,-2.028037,0.159453,0.194860,37.426304,37.426304,456.491593,3,0.000000,true,
85.000000,3.150000,0.000000,367.963644,367.963644,367.963644,367.963644,1103.890931,0.000000,0.000000,21.784559,1.245279,-18.428659,0.737443,0.737443,0.037114,-0.172677,-0.172677,-2.029667,0.157580,0.193327,38.798056,38.798056,456.789129,3,0.000000,true,
85.000000,3.100000,0.000000,366.585460,366.585460,366.585460,366.585460,1099.756379,0.000000,0.000000,21.774083,1.224282,-18.482373,0.726059,0.726059,0.035883,-0.180280,-0.180280,-2.031283,0.155671,0.191759,40.269544,40.269544,457.089677,3,0.000000,true,
85.000000,3.050000,0.000000,365.200727,365.200727,365.200727,365.200727,1095.602180,0.000000,0.000000,21.763725,1.203007,-18.536040,0.714662,0.714662,0.034676,-0.188451,-0.188451,-2.032886,0.153727,0.190155,41.850975,41.850975,457.394480,3,0.000000,true,
85.000000,3.000000,0.000000,363.810349,363.810349,363.810349,363.810349,1091.431048,0.000000,0.000000,21.753494,1.181456,-18.589656,0.703254,0.703254,0.033493,-0.197249,-0.197249,-2.034482,0.151747,0.188515,43.553787,43.553787,457.704974,3,0.000000,true,
85.000000,2.950000,0.000000,362.415540,362.415540,362.415540,362.415540,1087.246621,0.000000,0.000000,21.743401,1.159635,-18.643220,0.691833,0.691833,0.032334,-0.206739,-0.206739,-2.036072,0.149730,0.186837,45.390780,45.390780,458.022829,3,0.000000,true,
85.000000,2.900000,0.000000,361.017891,361.017891,361.017891,361.017891,1083.053674,0.000000,0.000000,21.733456,1.137547,-18.696728,0.680400,0.680400,0.031199,-0.216996,-0.216996,-2.037662,0.147678,0.185122,47.376237,47.376237,458.349993,3,0.000000,true,
85.000000,2.850000,0.000000,359.619453,359.619453,359.619453,359.619453,1078.858359,0.000000,0.000000,21.723676,1.115203,-18.750177,0.668956,0.668956,0.030088,-0.228101,-0.228101,-2.039256,0.145590,0.183367,49.526034,49.526034,458.688743,3,0.000000,true,
85.000000,2.800000,0.000000,358.222826,358.222826,358.222826,358.222826,1074.668479,0.000000,0.000000,21.714079,1.092611,-18.803562,0.657499,0.657499,0.029002,-0.240145,-0.240145,-2.040858,0.143468,0.181573,51.857708,51.857708,459.041754,3,0.000000,true,
85.000000,2.750000,0.000000,356.831267,356.831267,356.831267,356.831267,1070.493800,0.000000,0.000000,21.704685,1.069787,-18.856879,0.646030,0.646030,0.027939,-0.253226,-0.253226,-2.042477,0.141311,0.179740,54.390450,54.390450,459.412155,3,0.000000,true,
85.000000,2.700000,0.000000,355.448786,355.448786,355.448786,355.448786,1066.346359,0.000000,0.000000,21.695521,1.046747,-18.910119,0.634549,0.634549,0.026902,-0.267451,-0.267451,-2.044117,0.139122,0.177867,57.144991,57.144991,459.803606,3,0.000000,true,
85.000000,2.650000,0.000000,354.080254,354.080254,354.080254,354.080254,1062.240761,0.000000,0.000000,21.686616,1.023515,-18.963274,0.623055,0.623055,0.025889,-0.282934,-0.282934,-2.045789,0.136902,0.175955,60.143311,60.143311,460.220356,3,0.000000,true,
85.000000,2.600000,0.000000,352.731466,352.731466,352.731466,352.731466,1058.194397,0.000000,0.000000,21.678004,1.000118,-19.016335,0.611549,0.611549,0.024903,-0.299789,-0.299789,-2.047500,0.134654,0.174004,63.408114,63.408114,460.667301,3,0.000000,true,
85.000000,2.550000,0.000000,351.409173,351.409173,351.409173,351.409173,1054.227519,0.000000,0.000000,21.669721,0.976590,-19.069291,0.600029,0.600029,0.023943,-0.318134,-0.318134,-2.049263,0.132380,0.172015,66.961986,66.961986,461.150003,3,0.000000,true,
85.000000,2.500000,0.000000,350.121021,350.121021,350.121021,350.121021,1050.363062,0.000000,0.000000,21.661808,0.952970,-19.122127,0.588495,0.588495,0.023010,-0.338077,-0.338077,-2.051088,0.130084,0.169990,70.826186,70.826186,461.674657,3,0.000000,true,
