T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.312500,4.000000,0.000000,330.712334,330.712334,330.712334,330.712334,992.137003,0.000000,0.000000,22.001500,4.046923,-16.111113,0.857867,0.857867,0.204266,-0.153162,-0.153162,-1.858219,0.360754,0.386081,34.551341,34.551341,430.018058,4,0.000000,true,
130.312500,3.950000,0.000000,329.269238,329.269238,329.269238,329.269238,987.807715,0.000000,0.000000,21.987546,4.001143,-16.181481,0.848023,0.848023,0.199954,-0.158275,-0.158275,-1.862805,0.358636,0.384129,35.534582,35.534582,430.760231,3,0.000000,true,
130.312500,3.900000,0.000000,327.817622,327.817622,327.817622,327.817622,983.452866,0.000000,0.000000,21.973687,3.955295,-16.251718,0.838149,0.838149,0.195701,-0.163699,-0.163699,-1.867336,0.356495,0.382156,36.577529,36.577529,431.496917,3,0.000000,true,
130.312500,3.850000,0.000000,326.358044,326.358044,326.358044,326.358044,979.074133,0.000000,0.000000,21.959929,3.909385,-16.321818,0.828245,0.828245,0.191509,-0.169461,-0.169461,-1.871816,0.354329,0.380162,37.685427,37.685427,432.228634,3,0.000000,true,
130.312500,3.800000,0.000000,324.891181,324.891181,324.891181,324.891181,974.673544,0.000000,0.000000,21.946281,3.863420,-16.391777,0.818311,0.818311,0.187377,-0.175592,-0.175592,-1.876244,0.352139,0.378146,38.864096,38.864096,432.955968,3,0.000000,true,
130.312500,3.750000,0.000000,323.417850,323.417850,323.417850,323.417850,970.253551,0.000000,0.000000,21.932752,3.817408,-16.461589,0.808347,0.808347,0.183306,-0.182124,-0.182124,-1.880621,0.349924,0.376108,40.119999,40.119999,433.679579,3,0.000000,true,
130.312500,3.700000,0.000000,321.939036,321.939036,321.939036,321.939036,965.817107,0.000000,0.000000,21.919352,3.771357,-16.531246,0.798352,0.798352,0.179296,-0.189096,-0.189096,-1.884950,0.347685,0.374048,41.460317,41.460317,434.400224,3,0.000000,true,
130.312500,3.650000,0.000000,320.455920,320.455920,320.455920,320.455920,961.367760,0.000000,0.000000,21.906094,3.725279,-16.600741,0.788327,0.788327,0.175347,-0.196548,-0.196548,-1.889232,0.345422,0.371967,42.893033,42.893033,435.118764,3,0.000000,true,
130.312500,3.600000,0.000000,318.969921,318.969921,318.969921,318.969921,956.909763,0.000000,0.000000,21.892991,3.679187,-16.670065,0.778270,0.778270,0.171460,-0.204527,-0.204527,-1.893468,0.343134,0.369865,44.427010,44.427010,435.836190,3,0.000000,true,
130.312500,3.550000,0.000000,317.482735,317.482735,317.482735,317.482735,952.448206,0.000000,0.000000,21.880058,3.633094,-16.739209,0.768182,0.768182,0.167637,-0.213084,-0.213084,-1.897659,0.340823,0.367742,46.072079,46.072079,436.553646,3,0.000000,true,
130.312500,3.500000,0.000000,315.996388,315.996388,315.996388,315.996388,947.989165,0.000000,0.000000,21.867313,3.587019,-16.808160,0.758062,0.758062,0.163877,-0.222276,-0.222276,-1.901809,0.338488,0.365599,47.839125,47.839125,437.272450,3,0.000000,true,
130.312500,3.450000,0.000000,314.513291,314.513291,314.513291,314.513291,943.539873,0.000000,0.000000,21.854776,3.540980,-16.876907,0.747909,0.747909,0.160183,-0.232164,-0.232164,-1.905919,0.336130,0.363436,49.740147,49.740147,437.994133,3,0.000000,true,
130.312500,3.400000,0.000000,313.036307,313.036307,313.036307,313.036307,939.108921,0.000000,0.000000,21.842471,3.495001,-16.945433,0.737722,0.737722,0.156556,-0.242816,-0.242816,-1.909992,0.333750,0.361255,51.788313,51.788313,438.720466,3,0.000000,true,
130.312500,3.350000,0.000000,311.568821,311.568821,311.568821,311.568821,934.706462,0.000000,0.000000,21.830423,3.449109,-17.013724,0.727501,0.727501,0.152997,-0.254308,-0.254308,-1.914030,0.331349,0.359056,53.997964,53.997964,439.453507,3,0.000000,true,
