T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
105.000000,4.000000,0.000000,370.999977,370.999977,370.999977,370.999977,1112.999930,0.000000,0.000000,21.988060,2.395871,-17.103343,0.900540,0.900540,0.118920,-0.112177,-0.112177,-1.938853,0.253756,0.286370,26.943919,26.943919,442.353471,4,0.000000,true,
105.000000,3.950000,0.000000,369.628200,369.628200,369.628200,369.628200,1108.884599,0.000000,0.000000,21.974796,2.365910,-17.164326,0.890090,0.890090,0.115820,-0.115541,-0.115541,-1.942407,0.251785,0.284620,27.594621,27.594621,442.920049,3,0.000000,true,
105.000000,3.900000,0.000000,368.246353,368.246353,368.246353,368.246353,1104.739058,0.000000,0.000000,21.961603,2.335862,-17.225187,0.879610,0.879610,0.112780,-0.119082,-0.119082,-1.945896,0.249792,0.282852,28.279449,28.279449,443.477787,3,0.000000,true,
105.000000,3.850000,0.000000,366.854391,366.854391,366.854391,366.854391,1100.563174,0.000000,0.000000,21.948482,2.305727,-17.285926,0.869101,0.869101,0.109798,-0.122814,-0.122814,-1.949322,0.247777,0.281066,29.001035,29.001035,444.027105,3,0.000000,true,
105.000000,3.800000,0.000000,365.452290,365.452290,365.452290,365.452290,1096.356869,0.000000,0.000000,21.935437,2.275500,-17.346543,0.858564,0.858564,0.106873,-0.126751,-0.126751,-1.952688,0.245739,0.279260,29.762277,29.762277,444.568436,3,0.000000,true,
105.000000,3.750000,0.000000,364.040046,364.040046,364.040046,364.040046,1092.120139,0.000000,0.000000,21.922469,2.245181,-17.407039,0.847998,0.847998,0.104003,-0.130910,-0.130910,-1.955995,0.243679,0.277434,30.566378,30.566378,445.102235,3,0.000000,true,
105.000000,3.700000,0.000000,362.617692,362.617692,362.617692,362.617692,1087.853076,0.000000,0.000000,21.909581,2.214767,-17.467413,0.837406,0.837406,0.101188,-0.135310,-0.135310,-1.959244,0.241594,0.275588,31.416879,31.416879,445.628983,3,0.000000,true,
105.000000,3.650000,0.000000,361.185298,361.185298,361.185298,361.185298,1083.555894,0.000000,0.000000,21.896776,2.184257,-17.527664,0.826786,0.826786,0.098427,-0.139970,-0.139970,-1.962438,0.239486,0.273721,32.317707,32.317707,446.149190,3,0.000000,true,
105.000000,3.600000,0.000000,359.742987,359.742987,359.742987,359.742987,1079.228960,0.000000,0.000000,21.884058,2.153652,-17.587791,0.816141,0.816141,0.095719,-0.144913,-0.144913,-1.965579,0.237354,0.271833,33.273224,33.273224,446.663402,3,0.000000,true,
105.000000,3.550000,0.000000,358.290945,358.290945,358.290945,358.290945,1074.872836,0.000000,0.000000,21.871431,2.122951,-17.647793,0.805469,0.805469,0.093062,-0.150165,-0.150165,-1.968669,0.235197,0.269924,34.288279,34.288279,447.172211,3,0.000000,true,
105.000000,3.500000,0.000000,356.829441,356.829441,356.829441,356.829441,1070.488322,0.000000,0.000000,21.858899,2.092156,-17.707668,0.794772,0.794772,0.090457,-0.155753,-0.155753,-1.971708,0.233015,0.267993,35.368280,35.368280,447.676262,3,0.000000,true,
105.000000,3.450000,0.000000,355.358839,355.358839,355.358839,355.358839,1066.076517,0.000000,0.000000,21.846468,2.061268,-17.767414,0.784049,0.784049,0.087901,-0.161708,-0.161708,-1.974701,0.230809,0.266039,36.519263,36.519263,448.176263,3,0.000000,true,
105.000000,3.400000,0.000000,353.879630,353.879630,353.879630,353.879630,1061.638889,0.000000,0.000000,21.834144,2.030292,-17.827028,0.773302,0.773302,0.085396,-0.168066,-0.168066,-1.977648,0.228577,0.264063,37.747977,37.747977,448.673004,3,0.000000,true,
105.000000,3.350000,0.000000,352.392454,352.392454,352.392454,352.392454,1057.177361,0.000000,0.000000,21.821935,1.999231,-17.886506,0.762530,0.762530,0.082939,-0.174866,-0.174866,-1.980551,0.226319,0.262064,39.061976,39.061976,449.167365,3,0.000000,true,
105.000000,3.300000,0.000000,350.898139,350.898139,350.898139,350.898139,1052.694417,0.000000,0.000000,21.809849,1.968093,-17.945844,0.751734,0.751734,0.080531,-0.182150,-0.182150,-1.983414,0.224037,0.260042,40.469728,40.469728,449.660341,3,0.000000,true,
105.000000,3.250000,0.000000,349.397743,349.397743,349.397743,349.397743,1048.193229,0.000000,0.000000,21.797896,1.936883,-18.005038,0.740914,0.740914,0.078172,-0.189969,-0.189969,-1.986239,0.221729,0.257997,41.980724,41.980724,450.153064,3,0.000000,true,
105.000000,3.200000,0.000000,347.892603,347.892603,347.892603,347.892603,1043.677809,0.000000,0.000000,21.786089,1.905614,-18.064081,0.730070,0.730070,0.075861,-0.198378,-0.198378,-1.989028,0.219397,0.255930,43.605608,43.605608,450.646832,3,0.000000,true,
105.000000,3.150000,0.000000,346.384401,346.384401,346.384401,346.384401,1039.153202,0.000000,0.000000,21.774441,1.874298,-18.122966,0.719201,0.719201,0.073598,-0.207437,-0.207437,-1.991785,0.217042,0.253840,45.356305,45.356305,451.143138,3,0.000000,true,
105.000000,3.100000,0.000000,344.875235,344.875235,344.875235,344.875235,1034.625704,0.000000,0.000000,21.762969,1.842949,-18.181684,0.708308,0.708308,0.071384,-0.217216,-0.217216,-1.994514,0.214662,0.251729,47.246154,47.246154,451.643716,3,0.000000,true,
105.000000,3.050000,0.000000,343.367709,343.367709,343.367709,343.367709,1030.103127,0.000000,0.000000,21.751692,1.811588,-18.240226,0.697390,0.697390,0.069220,-0.227792,-0.227792,-1.997216,0.212261,0.249596,49.290024,49.290024,452.150585,3,0.000000,true,
105.000000,3.000000,0.000000,341.865035,341.865035,341.865035,341.865035,1025.595106,0.000000,0.000000,21.740635,1.780236,-18.298579,0.686448,0.686448,0.067105,-0.239250,-0.239250,-1.999899,0.209840,0.247444,51.504414,51.504414,452.666099,3,0.000000,true,
105.000000,2.950000,0.000000,340.371148,340.371148,340.371148,340.371148,1021.113444,0.000000,0.000000,21.729824,1.748923,-18.356730,0.675480,0.675480,0.065040,-0.251683,-0.251683,-2.002565,0.207399,0.245274,53.907493,53.907493,453.193015,3,0.000000,true,
105.000000,2.900000,0.000000,338.890830,338.890830,338.890830,338.890830,1016.672489,0.000000,0.000000,21.719291,1.717682,-18.414661,0.664486,0.664486,0.063028,-0.265193,-0.265193,-2.005221,0.204943,0.243088,56.519058,56.519058,453.734551,3,0.000000,true,
105.000000,2.850000,0.000000,337.429840,337.429840,337.429840,337.429840,1012.289521,0.000000,0.000000,21.709074,1.686551,-18.472355,0.653466,0.653466,0.061069,-0.279891,-0.279891,-2.007874,0.202473,0.240888,59.360351,59.360351,454.294453,3,0.000000,true,
105.000000,2.800000,0.000000,335.995034,335.995034,335.995034,335.995034,1007.985101,0.000000,0.000000,21.699214,1.655577,-18.529789,0.642418,0.642418,0.059165,-0.295891,-0.295891,-2.010531,0.199993,0.238678,62.453676,62.453676,454.877056,3,0.000000,true,
105.000000,2.750000,0.000000,334.594442,334.594442,334.594442,334.594442,1003.783327,0.000000,0.000000,21.689759,1.624813,-18.586939,0.631341,0.631341,0.057319,-0.313309,-0.313309,-2.013199,0.197508,0.236461,65.821735,65.821735,455.487320,3,0.000000,true,
105.000000,2.700000,0.000000,333.237298,333.237298,333.237298,333.237298,999.711893,0.000000,0.000000,21.680762,1.594318,-18.643778,0.620234,0.620234,0.055532,-0.332259,-0.332259,-2.015890,0.195022,0.234242,69.486620,69.486620,456.130832,3,0.000000,true,
105.000000,2.650000,0.000000,331.933944,331.933944,331.933944,331.933944,995.801832,0.000000,0.000000,21.672281,1.564160,-18.700276,0.609096,0.609096,0.053808,-0.352843,-0.352843,-2.018612,0.192540,0.232026,73.468394,73.468394,456.813754,3,0.000000,true,
105.000000,2.600000,0.000000,330.695604,330.695604,330.695604,330.695604,992.086811,0.000000,0.000000,21.664373,1.534409,-18.756402,0.597926,0.597926,0.052149,-0.375143,-0.375143,-2.021378,0.190070,0.229820,77.783298,77.783298,457.542679,3,0.000000,true,
105.000000,2.550000,0.000000,329.533956,329.533956,329.533956,329.533956,988.601867,0.000000,0.000000,21.657096,1.505139,-18.812127,0.586722,0.586722,0.050557,-0.399212,-0.399212,-2.024199,0.187617,0.227629,82.441683,82.441683,458.324395,3,0.000000,true,
105.000000,2.500000,0.000000,328.460528,328.460528,328.460528,328.460528,985.381584,0.000000,0.000000,21.650502,1.476421,-18.867422,0.575483,0.575483,0.049034,-0.425060,-0.425060,-2.027087,0.185187,0.225459,87.445965,87.445965,459.165535,3,0.000000,true,
105.000000,2.450000,0.000000,327.485938,327.485938,327.485938,327.485938,982.457815,0.000000,0.000000,21.644633,1.448321,-18.922263,0.564209,0.564209,0.047582,-0.452646,-0.452646,-2.030051,0.182788,0.223318,92.788981,92.788981,460.072159,3,0.000000,true,
105.000000,2.400000,0.000000,326.619094,326.619094,326.619094,326.619094,979.857281,0.000000,0.000000,21.639519,1.420894,-18.976634,0.552900,0.552900,0.046200,-0.481878,-0.481878,-2.033101,0.180423,0.221210,98.453197,98.453197,461.049301,3,0.000000,true,
105.000000,2.350000,0.000000,325.866484,325.866484,325.866484,325.866484,977.599453,0.000000,0.000000,21.635170,1.394179,-19.030528,0.541556,0.541556,0.044889,-0.512611,-0.512611,-2.036243,0.178097,0.219140,104.411102,104.411102,462.100575,3,0.000000,true,
105.000000,2.300000,0.000000,325.231718,325.231718,325.231718,325.231718,975.695154,0.000000,0.000000,21.631579,1.368198,-19.083946,0.530177,0.530177,0.043645,-0.544656,-0.544656,-2.039482,0.175813,0.217111,110.626844,110.626844,463.227917,3,0.000000,true,
105.000000,2.250000,0.000000,324.715382,324.715382,324.715382,324.715382,974.146146,0.000000,0.000000,21.628720,1.342953,-19.136903,0.518766,0.518766,0.042467,-0.577796,-0.577796,-2.042818,0.173571,0.215125,117.058835,117.058835,464.431508,3,0.000000,true,
105.000000,2.200000,0.000000,324.315233,324.315233,324.315233,324.315233,972.945700,0.000000,0.000000,21.626553,1.318428,-19.189422,0.507325,0.507325,0.041350,-0.611800,-0.611800,-2.046251,0.171371,0.213182,123.662794,123.662794,465.709883,3,0.000000,true,
105.000000,2.150000,0.000000,324.026639,324.026639,324.026639,324.026639,972.079918,0.000000,0.000000,21.625025,1.294589,-19.241533,0.495855,0.495855,0.040289,-0.646437,-0.646437,-2.049775,0.169209,0.211281,130.394669,130.394669,467.060197,3,0.000000,true,
105.000000,2.100000,0.000000,323.843149,323.843149,323.843149,323.843149,971.529447,0.000000,0.000000,21.624076,1.271390,-19.293275,0.484360,0.484360,0.039280,-0.681494,-0.681494,-2.053385,0.167083,0.209419,137.212982,137.212982,468.478555,3,0.000000,true,
105.000000,2.050000,0.000000,323.757078,323.757078,323.757078,323.757078,971.271233,0.000000,0.000000,21.623640,1.248772,-19.344692,0.472841,0.472841,0.038317,-0.716774,-0.716774,-2.057074,0.164987,0.207593,144.080406,144.080406,469.960369,3,0.000000,true,
105.000000,2.000000,0.000000,323.760017,323.760017,323.760017,323.760017,971.280052,0.000000,0.000000,21.623654,1.226670,-19.395829,0.461302,0.461302,0.037395,-0.752112,-0.752112,-2.060834,0.162917,0.205799,150.964576,150.964576,471.500673,3,0.000000,true,
105.000000,1.950000,0.000000,323.843237,323.843237,323.843237,323.843237,971.529712,0.000000,0.000000,21.624053,1.205012,-19.446735,0.449745,0.449745,0.036510,-0.787365,-0.787365,-2.064658,0.160865,0.204033,157.838287,157.838287,473.094386,3,0.000000,true,
105.000000,1.900000,0.000000,323.997966,323.997966,323.997966,323.997966,971.993898,0.000000,0.000000,21.624777,1.183722,-19.497460,0.438172,0.438172,0.035656,-0.822419,-0.822419,-2.068538,0.158825,0.202288,164.679266,164.679266,474.736497,3,0.000000,true,
105.000000,1.850000,0.000000,324.215569,324.215569,324.215569,324.215569,972.646707,0.000000,0.000000,21.625769,1.162722,-19.548054,0.426586,0.426586,0.034829,-0.857182,-0.857182,-2.072466,0.156791,0.200558,171.469707,171.469707,476.422207,3,0.000000,true,
105.000000,1.800000,0.000000,324.487645,324.487645,324.487645,324.487645,973.462936,0.000000,0.000000,21.626976,1.141932,-19.598565,0.414988,0.414988,0.034024,-0.891584,-0.891584,-2.076435,0.154755,0.198839,178.195695,178.195695,478.147003,3,0.000000,true,
105.000000,1.750000,0.000000,324.806073,324.806073,324.806073,324.806073,974.418218,0.000000,0.000000,21.628350,1.121274,-19.649042,0.403381,0.403381,0.033238,-0.925568,-0.925568,-2.080440,0.152709,0.197124,184.846619,184.846619,479.906709,3,0.000000,true,
105.000000,1.700000,0.000000,325.163010,325.163010,325.163010,325.163010,975.489029,0.000000,0.000000,21.629848,1.100669,-19.699533,0.391767,0.391767,0.032467,-0.959096,-0.959096,-2.084476,0.150647,0.195406,191.414620,191.414620,481.697506,3,0.000000,true,
105.000000,1.650000,0.000000,325.550882,325.550882,325.550882,325.550882,976.652646,0.000000,0.000000,21.631428,1.080039,-19.750081,0.380147,0.380147,0.031707,-0.992140,-0.992140,-2.088536,0.148562,0.193678,197.894106,197.894106,483.515931,3,0.000000,true,
105.000000,1.600000,0.000000,325.962352,325.962352,325.962352,325.962352,977.887057,0.000000,0.000000,21.633054,1.059312,-19.800731,0.368523,0.368523,0.030954,-1.024681,-1.024681,-2.092618,0.146446,0.191934,204.281326,204.281326,485.358869,3,0.000000,true,
105.000000,1.550000,0.000000,326.390284,326.390284,326.390284,326.390284,979.170852,0.000000,0.000000,21.634693,1.038414,-19.851522,0.356897,0.356897,0.030206,-1.056707,-1.056707,-2.096718,0.144292,0.190168,210.574023,210.574023,487.223539,3,0.000000,true,
105.000000,1.500000,0.000000,326.827702,326.827702,326.827702,326.827702,980.483105,0.000000,0.000000,21.636316,1.017278,-19.902493,0.345270,0.345270,0.029460,-1.088215,-1.088215,-2.100832,0.142093,0.188372,216.771132,216.771132,489.107467,3,0.000000,true,
105.000000,1.450000,0.000000,327.267746,327.267746,327.267746,327.267746,981.803237,0.000000,0.000000,21.637895,0.995838,-19.953679,0.333644,0.333644,0.028712,-1.119204,-1.119204,-2.104958,0.139843,0.186539,222.872545,222.872545,491.008466,3,0.000000,true,
105.000000,1.400000,0.000000,327.703623,327.703623,327.703623,327.703623,983.110869,0.000000,0.000000,21.639406,0.974033,-20.005112,0.322019,0.322019,0.027962,-1.149679,-1.149679,-2.109095,0.137534,0.184663,228.878907,228.878907,492.924612,3,0.000000,true,
105.000000,1.350000,0.000000,328.128554,328.128554,328.128554,328.128554,984.385663,0.000000,0.000000,21.640827,0.951806,-20.056822,0.310398,0.310398,0.027205,-1.179646,-1.179646,-2.113240,0.135161,0.182737,234.791451,234.791451,494.854219,3,0.000000,true,
105.000000,1.300000,0.000000,328.535714,328.535714,328.535714,328.535714,985.607141,0.000000,0.000000,21.642140,0.929103,-20.108837,0.298780,0.298780,0.026440,-1.209115,-1.209115,-2.117392,0.132718,0.180754,240.611865,240.611865,496.795815,3,0.000000,true,
105.000000,1.250000,0.000000,328.918157,328.918157,328.918157,328.918157,986.754472,0.000000,0.000000,21.643326,0.905874,-20.161179,0.287167,0.287167,0.025666,-1.238097,-1.238097,-2.121550,0.130197,0.178707,246.342183,246.342183,498.748121,3,0.000000,true,
105.000000,1.200000,0.000000,329.268744,329.268744,329.268744,329.268744,987.806233,0.000000,0.000000,21.644371,0.882072,-20.213871,0.275560,0.275560,0.024880,-1.266604,-1.266604,-2.125713,0.127593,0.176589,251.984695,251.984695,500.710030,3,0.000000,true,
105.000000,1.150000,0.000000,329.580042,329.580042,329.580042,329.580042,988.740127,0.000000,0.000000,21.645261,0.857653,-20.266931,0.263960,0.263960,0.024080,-1.294650,-1.294650,-2.129881,0.124899,0.174393,257.541871,257.541871,502.680586,3,0.000000,true,
105.000000,1.100000,0.000000,329.844216,329.844216,329.844216,329.844216,989.532649,0.000000,0.000000,21.645985,0.832576,-20.320377,0.252367,0.252367,0.023266,-1.322249,-1.322249,-2.134053,0.122110,0.172110,263.016304,263.016304,504.658969,3,0.000000,true,
105.000000,1.050000,0.000000,330.052894,330.052894,330.052894,330.052894,990.158683,0.000000,0.000000,21.646531,0.806802,-20.374222,0.240782,0.240782,0.022435,-1.349414,-1.349414,-2.138229,0.119219,0.169734,268.410664,268.410664,506.644476,3,0.000000,true,
