T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.625000,4.000000,0.000000,330.115637,330.115637,330.115637,330.115637,990.346910,0.000000,0.000000,22.002123,4.072083,-16.094477,0.857326,0.857326,0.205348,-0.153832,-0.153832,-1.857242,0.362140,0.387345,34.675665,34.675665,429.869882,4,0.000000,true,
130.625000,3.950000,0.000000,328.671623,328.671623,328.671623,328.671623,986.014870,0.000000,0.000000,21.988160,4.026140,-16.164953,0.847487,0.847487,0.201025,-0.158977,-0.158977,-1.861834,0.360026,0.385395,35.665013,35.665013,430.613464,3,0.000000,true,
130.625000,3.900000,0.000000,327.219160,327.219160,327.219160,327.219160,981.657479,0.000000,0.000000,21.974293,3.980128,-16.235298,0.837619,0.837619,0.196762,-0.164436,-0.164436,-1.866373,0.357888,0.383424,36.714557,36.714557,431.351634,3,0.000000,true,
130.625000,3.850000,0.000000,325.758815,325.758815,325.758815,325.758815,977.276446,0.000000,0.000000,21.960528,3.934054,-16.305508,0.827720,0.827720,0.192560,-0.170236,-0.170236,-1.870860,0.355725,0.381432,37.829590,37.829590,432.084914,3,0.000000,true,
130.625000,3.800000,0.000000,324.291281,324.291281,324.291281,324.291281,972.873844,0.000000,0.000000,21.946873,3.887925,-16.375575,0.817791,0.817791,0.188417,-0.176407,-0.176407,-1.875296,0.353538,0.379418,39.015985,39.015985,432.813894,3,0.000000,true,
130.625000,3.750000,0.000000,322.817391,322.817391,322.817391,322.817391,968.452172,0.000000,0.000000,21.933339,3.841748,-16.445495,0.807832,0.807832,0.184336,-0.182984,-0.182984,-1.879682,0.351327,0.377382,40.280268,40.280268,433.539244,3,0.000000,true,
130.625000,3.700000,0.000000,321.338147,321.338147,321.338147,321.338147,964.014440,0.000000,0.000000,21.919936,3.795533,-16.515261,0.797842,0.797842,0.180315,-0.190004,-0.190004,-1.884019,0.349091,0.375324,41.629686,41.629686,434.261727,3,0.000000,true,
130.625000,3.650000,0.000000,319.854754,319.854754,319.854754,319.854754,959.564263,0.000000,0.000000,21.906675,3.749291,-16.584865,0.787822,0.787822,0.176356,-0.197508,-0.197508,-1.888309,0.346831,0.373246,43.072292,43.072292,434.982216,3,0.000000,true,
130.625000,3.600000,0.000000,318.368657,318.368657,318.368657,318.368657,955.105970,0.000000,0.000000,21.893571,3.703035,-16.654297,0.777770,0.777770,0.172459,-0.205544,-0.205544,-1.892553,0.344547,0.371146,44.617029,44.617029,435.701715,3,0.000000,true,
130.625000,3.550000,0.000000,316.881580,316.881580,316.881580,316.881580,950.644740,0.000000,0.000000,21.880639,3.656779,-16.723549,0.767687,0.767687,0.168625,-0.214163,-0.214163,-1.896754,0.342239,0.369025,46.273810,46.273810,436.421379,3,0.000000,true,
