T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
145.000000,4.000000,0.000000,300.583317,300.583317,300.583317,300.583317,901.749951,0.000000,0.000000,22.057161,5.378262,-15.180413,0.832651,0.832651,0.254697,-0.187728,-0.187728,-1.812601,0.425980,0.445444,40.950155,40.950155,423.142982,4,0.000000,true,
145.000000,3.950000,0.000000,299.091594,299.091594,299.091594,299.091594,897.274781,0.000000,0.000000,22.042737,5.325873,-15.255377,0.823008,0.823008,0.249984,-0.194563,-0.194563,-1.817418,0.424114,0.443682,42.258019,42.258019,423.939947,3,0.000000,true,
145.000000,3.900000,0.000000,297.595240,297.595240,297.595240,297.595240,892.785721,0.000000,0.000000,22.028451,5.273398,-15.330223,0.813336,0.813336,0.245329,-0.201844,-0.201844,-1.822194,0.422225,0.441900,43.651367,43.651367,424.735591,3,0.000000,true,
145.000000,3.850000,0.000000,296.095467,296.095467,296.095467,296.095467,888.286400,0.000000,0.000000,22.014314,5.220843,-15.404946,0.803633,0.803633,0.240733,-0.209612,-0.209612,-1.826930,0.420316,0.440098,45.137874,45.137874,425.530776,3,0.000000,true,
145.000000,3.800000,0.000000,294.593702,294.593702,294.593702,294.593702,883.781105,0.000000,0.000000,22.000341,5.168217,-15.479538,0.793901,0.793901,0.236198,-0.217910,-0.217910,-1.831628,0.418384,0.438276,46.725977,46.725977,426.326490,3,0.000000,true,
145.000000,3.750000,0.000000,293.091628,293.091628,293.091628,293.091628,879.274884,0.000000,0.000000,21.986548,5.115529,-15.553993,0.784137,0.784137,0.231725,-0.226787,-0.226787,-1.836290,0.416430,0.436434,48.424923,48.424923,427.123873,3,0.000000,true,
145.000000,3.700000,0.000000,291.591222,291.591222,291.591222,291.591222,874.773666,0.000000,0.000000,21.972953,5.062790,-15.628303,0.774342,0.774342,0.227315,-0.236296,-0.236296,-1.840917,0.414454,0.434572,50.244814,50.244814,427.924236,3,0.000000,true,
145.000000,3.650000,0.000000,290.094796,290.094796,290.094796,290.094796,870.284389,0.000000,0.000000,21.959575,5.010013,-15.702459,0.764515,0.764515,0.222970,-0.246493,-0.246493,-1.845511,0.412456,0.432691,52.196618,52.196618,428.729089,3,0.000000,true,
145.000000,3.600000,0.000000,288.605046,288.605046,288.605046,288.605046,865.815139,0.000000,0.000000,21.946439,4.957212,-15.776450,0.754654,0.754654,0.218691,-0.257441,-0.257441,-1.850074,0.410436,0.430790,54.292157,54.292157,429.540167,3,0.000000,true,
145.000000,3.550000,0.000000,287.125095,287.125095,287.125095,287.125095,861.375285,0.000000,0.000000,21.933569,4.904403,-15.850267,0.744759,0.744759,0.214482,-0.269204,-0.269204,-1.854611,0.408395,0.428871,56.544038,56.544038,430.359459,3,0.000000,true,
145.000000,3.500000,0.000000,285.658536,285.658536,285.658536,285.658536,856.975609,0.000000,0.000000,21.920993,4.851605,-15.923897,0.734828,0.734828,0.210344,-0.281851,-0.281851,-1.859123,0.406332,0.426932,58.965521,58.965521,431.189235,3,0.000000,true,
145.000000,3.450000,0.000000,284.209469,284.209469,284.209469,284.209469,852.628407,0.000000,0.000000,21.908744,4.798836,-15.997327,0.724860,0.724860,0.206281,-0.295454,-0.295454,-1.863614,0.404247,0.424976,61.570286,61.570286,432.032069,3,0.000000,true,
