T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
65.000000,4.000000,0.000000,399.763808,399.763808,399.763808,399.763808,1199.291425,0.000000,0.000000,21.939609,1.074299,-17.696013,0.947403,0.947403,0.025194,-0.087424,-0.087424,-2.040833,0.138773,0.158858,22.376270,22.376270,458.116718,6,0.000000,true,
65.000000,3.950000,0.000000,398.753614,398.753614,398.753614,398.753614,1196.260843,0.000000,0.000000,21.929841,1.066809,-17.747040,0.935745,0.935745,0.024510,-0.090071,-0.090071,-2.041721,0.137915,0.158491,22.888845,22.888845,458.263409,3,0.000000,true,
65.000000,3.900000,0.000000,397.741518,397.741518,397.741518,397.741518,1193.224554,0.000000,0.000000,21.920178,1.058964,-17.798062,0.924080,0.924080,0.023840,-0.092843,-0.092843,-2.042593,0.137023,0.158096,23.425419,23.425419,458.408310,3,0.000000,true,
65.000000,3.850000,0.000000,396.727185,396.727185,396.727185,396.727185,1190.181554,0.000000,0.000000,21.910617,1.050759,-17.849078,0.912409,0.912409,0.023183,-0.095747,-0.095747,-2.043450,0.136096,0.157671,23.987666,23.987666,458.551637,3,0.000000,true,
65.000000,3.800000,0.000000,395.710284,395.710284,395.710284,395.710284,1187.130853,0.000000,0.000000,21.901155,1.042193,-17.900090,0.900731,0.900731,0.022538,-0.098794,-0.098794,-2.044293,0.135134,0.157216,24.577414,24.577414,458.693611,3,0.000000,true,
65.000000,3.750000,0.000000,394.690492,394.690492,394.690492,394.690492,1184.071475,0.000000,0.000000,21.891791,1.033263,-17.951098,0.889047,0.889047,0.021906,-0.101992,-0.101992,-2.045123,0.134136,0.156730,25.196662,25.196662,458.834461,3,0.000000,true,
65.000000,3.700000,0.000000,393.667489,393.667489,393.667489,393.667489,1181.002468,0.000000,0.000000,21.882521,1.023964,-18.002104,0.877357,0.877357,0.021286,-0.105355,-0.105355,-2.045941,0.133102,0.156213,25.847605,25.847605,458.974424,3,0.000000,true,
65.000000,3.650000,0.000000,392.640966,392.640966,392.640966,392.640966,1177.922899,0.000000,0.000000,21.873345,1.014294,-18.053106,0.865661,0.865661,0.020677,-0.108893,-0.108893,-2.046747,0.132032,0.155664,26.532650,26.532650,459.113753,3,0.000000,true,
65.000000,3.600000,0.000000,391.610624,391.610624,391.610624,391.610624,1174.831871,0.000000,0.000000,21.864259,1.004250,-18.104107,0.853961,0.853961,0.020079,-0.112622,-0.112622,-2.047543,0.130925,0.155082,27.254447,27.254447,459.252714,3,0.000000,true,
65.000000,3.550000,0.000000,390.576174,390.576174,390.576174,390.576174,1171.728522,0.000000,0.000000,21.855264,0.993828,-18.155107,0.842254,0.842254,0.019491,-0.116555,-0.116555,-2.048330,0.129781,0.154466,28.015916,28.015916,459.391595,3,0.000000,true,
65.000000,3.500000,0.000000,389.537348,389.537348,389.537348,389.537348,1168.612044,0.000000,0.000000,21.846356,0.983026,-18.206107,0.830543,0.830543,0.018914,-0.120710,-0.120710,-2.049108,0.128598,0.153816,28.820280,28.820280,459.530706,3,0.000000,true,
65.000000,3.450000,0.000000,388.493896,388.493896,388.493896,388.493896,1165.481689,0.000000,0.000000,21.837536,0.971838,-18.257106,0.818827,0.818827,0.018346,-0.125105,-0.125105,-2.049878,0.127377,0.153131,29.671104,29.671104,459.670390,3,0.000000,true,
65.000000,3.400000,0.000000,387.445597,387.445597,387.445597,387.445597,1162.336791,0.000000,0.000000,21.828802,0.960262,-18.308106,0.807106,0.807106,0.017788,-0.129760,-0.129760,-2.050642,0.126117,0.152409,30.572336,30.572336,459.811022,3,0.000000,true,
65.000000,3.350000,0.000000,386.392261,386.392261,386.392261,386.392261,1159.176784,0.000000,0.000000,21.820155,0.948294,-18.359108,0.795380,0.795380,0.017240,-0.134698,-0.134698,-2.051401,0.124817,0.151650,31.528361,31.528361,459.953022,3,0.000000,true,
65.000000,3.300000,0.000000,385.333742,385.333742,385.333742,385.333742,1156.001227,0.000000,0.000000,21.811593,0.935930,-18.410112,0.783650,0.783650,0.016700,-0.139944,-0.139944,-2.052156,0.123477,0.150852,32.544050,32.544050,460.096859,3,0.000000,true,
65.000000,3.250000,0.000000,384.269946,384.269946,384.269946,384.269946,1152.809837,0.000000,0.000000,21.803119,0.923165,-18.461118,0.771916,0.771916,0.016169,-0.145527,-0.145527,-2.052907,0.122095,0.150015,33.624830,33.624830,460.243064,3,0.000000,true,
65.000000,3.200000,0.000000,383.200843,383.200843,383.200843,383.200843,1149.602530,0.000000,0.000000,21.794732,0.909996,-18.512128,0.760177,0.760177,0.015646,-0.151476,-0.151476,-2.053658,0.120672,0.149138,34.776750,34.776750,460.392241,3,0.000000,true,
65.000000,3.150000,0.000000,382.126488,382.126488,382.126488,382.126488,1146.379463,0.000000,0.000000,21.786434,0.896418,-18.563143,0.748434,0.748434,0.015132,-0.157828,-0.157828,-2.054408,0.119206,0.148218,36.006567,36.006567,460.545080,3,0.000000,true,
65.000000,3.100000,0.000000,381.047034,381.047034,381.047034,381.047034,1143.141101,0.000000,0.000000,21.778229,0.882427,-18.614162,0.736687,0.736687,0.014626,-0.164621,-0.164621,-2.055161,0.117697,0.147256,37.321831,37.321831,460.702378,3,0.000000,true,
65.000000,3.050000,0.000000,379.962760,379.962760,379.962760,379.962760,1139.888281,0.000000,0.000000,21.770119,0.868018,-18.665188,0.724936,0.724936,0.014128,-0.171898,-0.171898,-2.055917,0.116144,0.146249,38.730991,38.730991,460.865054,3,0.000000,true,
65.000000,3.000000,0.000000,378.874102,378.874102,378.874102,378.874102,1136.622307,0.000000,0.000000,21.762108,0.853187,-18.716220,0.713181,0.713181,0.013638,-0.179709,-0.179709,-2.056679,0.114546,0.145196,40.243498,40.243498,461.034178,3,0.000000,true,
65.000000,2.950000,0.000000,377.781682,377.781682,377.781682,377.781682,1133.345046,0.000000,0.000000,21.754202,0.837929,-18.767260,0.701422,0.701422,0.013156,-0.188108,-0.188108,-2.057451,0.112903,0.144095,41.869923,41.869923,461.210998,3,0.000000,true,
65.000000,2.900000,0.000000,376.686354,376.686354,376.686354,376.686354,1130.059062,0.000000,0.000000,21.746409,0.822240,-18.818310,0.689659,0.689659,0.012681,-0.197156,-0.197156,-2.058234,0.111213,0.142945,43.622076,43.622076,461.396977,3,0.000000,true,
