T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,4.000000,0.000000,328.915889,328.915889,328.915889,328.915889,986.747666,0.000000,0.000000,22.003427,4.122791,-16.060829,0.856244,0.856244,0.207512,-0.155183,-0.155183,-1.855288,0.364915,0.389873,34.926385,34.926385,429.573902,4,0.000000,true,
131.250000,3.950000,0.000000,327.470028,327.470028,327.470028,327.470028,982.410085,0.000000,0.000000,21.989447,4.076523,-16.131521,0.846416,0.846416,0.203168,-0.160394,-0.160394,-1.859895,0.362808,0.387928,35.928094,35.928094,430.320265,3,0.000000,true,
131.250000,3.900000,0.000000,326.015859,326.015859,326.015859,326.015859,978.047576,0.000000,0.000000,21.975563,4.030186,-16.202082,0.836557,0.836557,0.198885,-0.165923,-0.165923,-1.864448,0.360676,0.385962,36.990988,36.990988,431.061364,3,0.000000,true,
131.250000,3.850000,0.000000,324.553974,324.553974,324.553974,324.553974,973.661921,0.000000,0.000000,21.961783,3.983787,-16.272507,0.826669,0.826669,0.194662,-0.171799,-0.171799,-1.868949,0.358521,0.383974,38.120459,38.120459,431.797733,3,0.000000,true,
131.250000,3.800000,0.000000,323.085093,323.085093,323.085093,323.085093,969.255278,0.000000,0.000000,21.948116,3.937332,-16.342791,0.816751,0.816751,0.190499,-0.178053,-0.178053,-1.873400,0.356341,0.381964,39.322494,39.322494,432.529975,3,0.000000,true,
131.250000,3.750000,0.000000,321.610082,321.610082,321.610082,321.610082,964.830246,0.000000,0.000000,21.934572,3.890829,-16.412927,0.806802,0.806802,0.186397,-0.184719,-0.184719,-1.877802,0.354136,0.379933,40.603737,40.603737,433.258773,3,0.000000,true,
131.250000,3.700000,0.000000,320.129984,320.129984,320.129984,320.129984,960.389952,0.000000,0.000000,21.921161,3.844289,-16.482909,0.796822,0.796822,0.182355,-0.191836,-0.191836,-1.882155,0.351908,0.377880,41.971570,41.971570,433.984908,3,0.000000,true,
131.250000,3.650000,0.000000,318.646048,318.646048,318.646048,318.646048,955.938143,0.000000,0.000000,21.907895,3.797722,-16.552729,0.786812,0.786812,0.178376,-0.199446,-0.199446,-1.886462,0.349655,0.375805,43.434192,43.434192,434.709275,3,0.000000,true,
131.250000,3.600000,0.000000,317.159768,317.159768,317.159768,317.159768,951.479304,0.000000,0.000000,21.894789,3.751140,-16.622377,0.776771,0.776771,0.174459,-0.207597,-0.207597,-1.890724,0.347377,0.373710,45.000700,45.000700,435.432902,3,0.000000,true,
131.250000,3.550000,0.000000,315.672931,315.672931,315.672931,315.672931,947.018792,0.000000,0.000000,21.881859,3.704560,-16.691843,0.766697,0.766697,0.170605,-0.216340,-0.216340,-1.894942,0.345077,0.371594,46.681174,46.681174,436.156975,3,0.000000,true,
