T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
95.000000,4.000000,0.000000,382.018511,382.018511,382.018511,382.018511,1146.055532,0.000000,0.000000,21.986042,1.931203,-17.339238,0.915649,0.915649,0.088703,-0.102434,-0.102434,-1.969892,0.216944,0.249625,25.140080,25.140080,447.140462,5,0.000000,true,
95.000000,3.950000,0.000000,380.691626,380.691626,380.691626,380.691626,1142.074877,0.000000,0.000000,21.973212,1.908144,-17.396722,0.904868,0.904868,0.086264,-0.105479,-0.105479,-1.972776,0.215241,0.248157,25.729490,25.729490,447.600418,3,0.000000,true,
95.000000,3.900000,0.000000,379.356481,379.356481,379.356481,379.356481,1138.069444,0.000000,0.000000,21.960465,1.884946,-17.454111,0.894061,0.894061,0.083878,-0.108678,-0.108678,-1.975600,0.213515,0.246671,26.348574,26.348574,448.052126,3,0.000000,true,
95.000000,3.850000,0.000000,378.012917,378.012917,378.012917,378.012917,1134.038750,0.000000,0.000000,21.947800,1.861604,-17.511406,0.883229,0.883229,0.081542,-0.112041,-0.112041,-1.978368,0.211767,0.245167,26.999523,26.999523,448.496023,3,0.000000,true,
95.000000,3.800000,0.000000,376.660774,376.660774,376.660774,376.660774,1129.982321,0.000000,0.000000,21.935220,1.838111,-17.568610,0.872372,0.872372,0.079256,-0.115582,-0.115582,-1.981080,0.209995,0.243644,27.684742,27.684742,448.932549,3,0.000000,true,
95.000000,3.750000,0.000000,375.299900,375.299900,375.299900,375.299900,1125.899701,0.000000,0.000000,21.922723,1.814464,-17.625724,0.861492,0.861492,0.077017,-0.119314,-0.119314,-1.983740,0.208198,0.242100,28.406879,28.406879,449.362156,3,0.000000,true,
95.000000,3.700000,0.000000,373.930157,373.930157,373.930157,373.930157,1121.790470,0.000000,0.000000,21.910312,1.790657,-17.682748,0.850588,0.850588,0.074824,-0.123252,-0.123252,-1.986348,0.206377,0.240536,29.168854,29.168854,449.785310,3,0.000000,true,
95.000000,3.650000,0.000000,372.551418,372.551418,372.551418,372.551418,1117.654255,0.000000,0.000000,21.897987,1.766687,-17.739684,0.839661,0.839661,0.072677,-0.127412,-0.127412,-1.988908,0.204530,0.238950,29.973891,29.973891,450.202492,3,0.000000,true,
95.000000,3.600000,0.000000,371.163584,371.163584,371.163584,371.163584,1113.490752,0.000000,0.000000,21.885749,1.742549,-17.796532,0.828713,0.828713,0.070574,-0.131815,-0.131815,-1.991422,0.202657,0.237342,30.825561,30.825561,450.614207,3,0.000000,true,
95.000000,3.550000,0.000000,369.766583,369.766583,369.766583,369.766583,1109.299749,0.000000,0.000000,21.873601,1.718241,-17.853293,0.817743,0.817743,0.068513,-0.136478,-0.136478,-1.993890,0.200757,0.235711,31.727820,31.727820,451.020990,3,0.000000,true,
