T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,4.000000,0.000000,331.306899,331.306899,331.306899,331.306899,993.920696,0.000000,0.000000,22.000896,4.021890,-16.127624,0.858408,0.858408,0.203184,-0.152495,-0.152495,-1.859197,0.359368,0.384817,34.427718,34.427718,430.166360,4,0.000000,true,
130.000000,3.950000,0.000000,329.864714,329.864714,329.864714,329.864714,989.594143,0.000000,0.000000,21.986951,3.976275,-16.197884,0.848559,0.848559,0.198882,-0.157577,-0.157577,-1.863775,0.357247,0.382864,35.404898,35.404898,430.907110,3,0.000000,true,
130.000000,3.900000,0.000000,328.413942,328.413942,328.413942,328.413942,985.241827,0.000000,0.000000,21.973100,3.930592,-16.268012,0.838680,0.838680,0.194640,-0.162966,-0.162966,-1.868300,0.355102,0.380889,36.441302,36.441302,431.642300,3,0.000000,true,
130.000000,3.850000,0.000000,326.955129,326.955129,326.955129,326.955129,980.865386,0.000000,0.000000,21.959349,3.884847,-16.338003,0.828771,0.828771,0.190459,-0.168691,-0.168691,-1.872772,0.352933,0.378892,37.542124,37.542124,432.372443,3,0.000000,true,
130.000000,3.800000,0.000000,325.488936,325.488936,325.488936,325.488936,976.466807,0.000000,0.000000,21.945707,3.839047,-16.407853,0.818831,0.818831,0.186337,-0.174781,-0.174781,-1.877192,0.350740,0.376874,38.713128,38.713128,433.098119,3,0.000000,true,
130.000000,3.750000,0.000000,324.016164,324.016164,324.016164,324.016164,972.048493,0.000000,0.000000,21.932183,3.793200,-16.477556,0.808862,0.808862,0.182277,-0.181270,-0.181270,-1.881561,0.348522,0.374834,39.960719,39.960719,433.819982,3,0.000000,true,
130.000000,3.700000,0.000000,322.537781,322.537781,322.537781,322.537781,967.613342,0.000000,0.000000,21.918788,3.747315,-16.547104,0.798862,0.798862,0.178277,-0.188194,-0.188194,-1.885882,0.346280,0.372773,41.292012,41.292012,434.538779,3,0.000000,true,
130.000000,3.650000,0.000000,321.054945,321.054945,321.054945,321.054945,963.164835,0.000000,0.000000,21.905532,3.701402,-16.616491,0.788831,0.788831,0.174339,-0.195595,-0.195595,-1.890155,0.344013,0.370690,42.714916,42.714916,435.255362,3,0.000000,true,
130.000000,3.600000,0.000000,319.569050,319.569050,319.569050,319.569050,958.707151,0.000000,0.000000,21.892429,3.655474,-16.685706,0.778769,0.778769,0.170462,-0.203517,-0.203517,-1.894382,0.341722,0.368586,44.238218,44.238218,435.970711,3,0.000000,true,
130.000000,3.550000,0.000000,318.081763,318.081763,318.081763,318.081763,954.245290,0.000000,0.000000,21.879496,3.609546,-16.754741,0.768676,0.768676,0.166649,-0.212013,-0.212013,-1.898564,0.339408,0.366461,45.871668,45.871668,436.685954,3,0.000000,true,
130.000000,3.500000,0.000000,316.595076,316.595076,316.595076,316.595076,949.785227,0.000000,0.000000,21.866748,3.563634,-16.823585,0.758550,0.758550,0.162899,-0.221138,-0.221138,-1.902705,0.337069,0.364315,47.626062,47.626062,437.402393,3,0.000000,true,
130.000000,3.450000,0.000000,315.111361,315.111361,315.111361,315.111361,945.334083,0.000000,0.000000,21.854206,3.517758,-16.892224,0.748393,0.748393,0.159215,-0.230953,-0.230953,-1.906805,0.334708,0.362150,49.513314,49.513314,438.121539,3,0.000000,true,
130.000000,3.400000,0.000000,313.633438,313.633438,313.633438,313.633438,940.900315,0.000000,0.000000,21.841893,3.471940,-16.960644,0.738201,0.738201,0.155597,-0.241528,-0.241528,-1.910868,0.332325,0.359967,51.546507,51.546507,438.845143,3,0.000000,true,
130.000000,3.350000,0.000000,312.164644,312.164644,312.164644,312.164644,936.493932,0.000000,0.000000,21.829834,3.426209,-17.028829,0.727976,0.727976,0.152049,-0.252934,-0.252934,-1.914896,0.329921,0.357766,53.739907,53.739907,439.575233,3,0.000000,true,
130.000000,3.300000,0.000000,310.708904,310.708904,310.708904,310.708904,932.126713,0.000000,0.000000,21.818060,3.380592,-17.096760,0.717715,0.717715,0.148571,-0.265253,-0.265253,-1.918893,0.327497,0.355549,56.108911,56.108911,440.314160,3,0.000000,true,
130.000000,3.250000,0.000000,309.270811,309.270811,309.270811,309.270811,927.812432,0.000000,0.000000,21.806603,3.335126,-17.164416,0.707417,0.707417,0.145166,-0.278569,-0.278569,-1.922863,0.325054,0.353317,58.669911,58.669911,441.064635,3,0.000000,true,
130.000000,3.200000,0.000000,307.855681,307.855681,307.855681,307.855681,923.567042,0.000000,0.000000,21.795502,3.289849,-17.231774,0.697081,0.697081,0.141838,-0.292971,-0.292971,-1.926809,0.322595,0.351073,61.440021,61.440021,441.829763,3,0.000000,true,
130.000000,3.150000,0.000000,306.469601,306.469601,306.469601,306.469601,919.408802,0.000000,0.000000,21.784796,3.244803,-17.298808,0.686705,0.686705,0.138590,-0.308548,-0.308548,-1.930738,0.320121,0.348820,64.436638,64.436638,442.613073,3,0.000000,true,
130.000000,3.100000,0.000000,305.119427,305.119427,305.119427,305.119427,915.358280,0.000000,0.000000,21.774532,3.200037,-17.365492,0.676288,0.676288,0.135424,-0.325388,-0.325388,-1.934655,0.317636,0.346559,67.676783,67.676783,443.418521,3,0.000000,true,
130.000000,3.050000,0.000000,303.812724,303.812724,303.812724,303.812724,911.438171,0.000000,0.000000,21.764758,3.155600,-17.431798,0.665827,0.665827,0.132346,-0.343572,-0.343572,-1.938565,0.315141,0.344294,71.176192,71.176192,444.250464,3,0.000000,true,
130.000000,3.000000,0.000000,302.557620,302.557620,302.557620,302.557620,907.672861,0.000000,0.000000,21.755522,3.111543,-17.497697,0.655321,0.655321,0.129358,-0.363167,-0.363167,-1.942477,0.312640,0.342029,74.948162,74.948162,445.113587,3,0.000000,true,
130.000000,2.950000,0.000000,301.362554,301.362554,301.362554,301.362554,904.087661,0.000000,0.000000,21.746873,3.067917,-17.563164,0.644768,0.644768,0.126464,-0.384222,-0.384222,-1.946397,0.310136,0.339766,79.002190,79.002190,446.012777,3,0.000000,true,
130.000000,2.900000,0.000000,300.235900,300.235900,300.235900,300.235900,900.707701,0.000000,0.000000,21.738856,3.024765,-17.628177,0.634166,0.634166,0.123667,-0.406757,-0.406757,-1.950334,0.307631,0.337509,83.342553,83.342553,446.952930,3,0.000000,true,
130.000000,2.850000,0.000000,299.185505,299.185505,299.185505,299.185505,897.556514,0.000000,0.000000,21.731509,2.982127,-17.692719,0.623515,0.623515,0.120969,-0.430757,-0.430757,-1.954294,0.305127,0.335261,87.967020,87.967020,447.938705,3,0.000000,true,
130.000000,2.800000,0.000000,298.218147,298.218147,298.218147,298.218147,894.654442,0.000000,0.000000,21.724861,2.940026,-17.756784,0.612814,0.612814,0.118371,-0.456171,-0.456171,-1.958286,0.302627,0.333024,92.865954,92.865954,448.974244,3,0.000000,true,
130.000000,2.750000,0.000000,297.339027,297.339027,297.339027,297.339027,892.017082,0.000000,0.000000,21.718925,2.898471,-17.820377,0.602064,0.602064,0.115872,-0.482906,-0.482906,-1.962315,0.300131,0.330799,98.022082,98.022082,450.062890,3,0.000000,true,
130.000000,2.700000,0.000000,296.551347,296.551347,296.551347,296.551347,889.654040,0.000000,0.000000,21.713703,2.857454,-17.883514,0.591265,0.591265,0.113469,-0.510833,-0.510833,-1.966387,0.297638,0.328586,103.411052,103.411052,451.206960,3,0.000000,true,
130.000000,2.650000,0.000000,295.856071,295.856071,295.856071,295.856071,887.568214,0.000000,0.000000,21.709178,2.816946,-17.946226,0.580420,0.580420,0.111159,-0.539794,-0.539794,-1.970506,0.295149,0.326386,109.002782,109.002782,452.407606,3,0.000000,true,
130.000000,2.600000,0.000000,295.251910,295.251910,295.251910,295.251910,885.755731,0.000000,0.000000,21.705320,2.776901,-18.008554,0.569532,0.569532,0.108935,-0.569609,-0.569609,-1.974676,0.292660,0.324196,114.763382,114.763382,453.664793,3,0.000000,true,
130.000000,2.550000,0.000000,294.735504,294.735504,294.735504,294.735504,884.206513,0.000000,0.000000,21.702084,2.737257,-18.070550,0.558604,0.558604,0.106791,-0.600092,-0.600092,-1.978896,0.290167,0.322012,120.657319,120.657319,454.977387,3,0.000000,true,
130.000000,2.500000,0.000000,294.301776,294.301776,294.301776,294.301776,882.905328,0.000000,0.000000,21.699419,2.697942,-18.132271,0.547640,0.547640,0.104719,-0.631058,-0.631058,-1.983167,0.287666,0.319831,126.649478,126.649478,456.343332,3,0.000000,true,
130.000000,2.450000,0.000000,293.944360,293.944360,293.944360,293.944360,881.833081,0.000000,0.000000,21.697267,2.658873,-18.193782,0.536645,0.536645,0.102711,-0.662336,-0.662336,-1.987487,0.285153,0.317648,132.706837,132.706837,457.759875,3,0.000000,true,
130.000000,2.400000,0.000000,293.656049,293.656049,293.656049,293.656049,880.968146,0.000000,0.000000,21.695565,2.619967,-18.255146,0.525621,0.525621,0.100758,-0.693770,-0.693770,-1.991856,0.282621,0.315458,138.799636,138.799636,459.223798,3,0.000000,true,
