T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
75.000000,4.000000,0.000000,395.956460,395.956460,395.956460,395.956460,1187.869379,0.000000,0.000000,21.961912,1.279534,-17.622913,0.939433,0.939433,0.041135,-0.090597,-0.090597,-2.022200,0.158907,0.184858,22.957820,22.957820,455.230362,5,0.000000,true,
75.000000,3.950000,0.000000,394.809512,394.809512,394.809512,394.809512,1184.428536,0.000000,0.000000,21.950822,1.268182,-17.675316,0.928009,0.928009,0.039982,-0.093321,-0.093321,-2.023648,0.157826,0.184138,23.485212,23.485212,455.464714,3,0.000000,true,
75.000000,3.900000,0.000000,393.659111,393.659111,393.659111,393.659111,1180.977333,0.000000,0.000000,21.939838,1.256531,-17.727694,0.916572,0.916572,0.038856,-0.096175,-0.096175,-2.025066,0.156714,0.183395,24.037703,24.037703,455.695087,3,0.000000,true,
75.000000,3.850000,0.000000,392.504928,392.504928,392.504928,392.504928,1177.514784,0.000000,0.000000,21.928959,1.244576,-17.780047,0.905123,0.905123,0.037754,-0.099168,-0.099168,-2.026455,0.155571,0.182626,24.617057,24.617057,455.921795,3,0.000000,true,
75.000000,3.800000,0.000000,391.346636,391.346636,391.346636,391.346636,1174.039909,0.000000,0.000000,21.918182,1.232312,-17.832376,0.893662,0.893662,0.036675,-0.102309,-0.102309,-2.027817,0.154396,0.181832,25.225208,25.225208,456.145155,3,0.000000,true,
75.000000,3.750000,0.000000,390.183909,390.183909,390.183909,390.183909,1170.551728,0.000000,0.000000,21.907505,1.219736,-17.884683,0.882190,0.882190,0.035620,-0.105610,-0.105610,-2.029153,0.153189,0.181011,25.864269,25.864269,456.365487,3,0.000000,true,
75.000000,3.700000,0.000000,389.016424,389.016424,389.016424,389.016424,1167.049272,0.000000,0.000000,21.896926,1.206843,-17.936969,0.870707,0.870707,0.034586,-0.109083,-0.109083,-2.030464,0.151949,0.180163,26.536566,26.536566,456.583120,3,0.000000,true,
75.000000,3.650000,0.000000,387.843863,387.843863,387.843863,387.843863,1163.531589,0.000000,0.000000,21.886444,1.193628,-17.989234,0.859214,0.859214,0.033573,-0.112741,-0.112741,-2.031753,0.150676,0.179287,27.244651,27.244651,456.798391,3,0.000000,true,
75.000000,3.600000,0.000000,386.665917,386.665917,386.665917,386.665917,1159.997751,0.000000,0.000000,21.876057,1.180088,-18.041481,0.847710,0.847710,0.032580,-0.116598,-0.116598,-2.033020,0.149368,0.178381,27.991338,27.991338,457.011651,3,0.000000,true,
75.000000,3.550000,0.000000,385.482288,385.482288,385.482288,385.482288,1156.446865,0.000000,0.000000,21.865764,1.166218,-18.093709,0.836196,0.836196,0.031607,-0.120671,-0.120671,-2.034267,0.148026,0.177445,28.779730,28.779730,457.223272,3,0.000000,true,
