T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
70.000000,4.000000,0.000000,398.062656,398.062656,398.062656,398.062656,1194.187967,0.000000,0.000000,21.951433,1.168201,-17.663857,0.943744,0.943744,0.032511,-0.088834,-0.088834,-2.032200,0.148112,0.171233,22.634322,22.634322,456.779155,6,0.000000,true,
70.000000,3.950000,0.000000,396.981075,396.981075,396.981075,396.981075,1190.943226,0.000000,0.000000,21.940975,1.158960,-17.715484,0.932194,0.932194,0.031612,-0.091515,-0.091515,-2.033347,0.147154,0.170697,23.153439,23.153439,456.966463,3,0.000000,true,
70.000000,3.900000,0.000000,395.896912,395.896912,395.896912,395.896912,1187.690736,0.000000,0.000000,21.930623,1.149387,-17.767097,0.920634,0.920634,0.030733,-0.094323,-0.094323,-2.034472,0.146163,0.170135,23.697038,23.697038,457.150961,3,0.000000,true,
70.000000,3.850000,0.000000,394.809827,394.809827,394.809827,394.809827,1184.429482,0.000000,0.000000,21.920377,1.139479,-17.818697,0.909064,0.909064,0.029871,-0.097266,-0.097266,-2.035576,0.145139,0.169546,24.266831,24.266831,457.332913,3,0.000000,true,
70.000000,3.800000,0.000000,393.719484,393.719484,393.719484,393.719484,1181.158453,0.000000,0.000000,21.910232,1.129233,-17.870284,0.897486,0.897486,0.029028,-0.100354,-0.100354,-2.036659,0.144081,0.168928,24.864690,24.864690,457.512586,3,0.000000,true,
70.000000,3.750000,0.000000,392.625550,392.625550,392.625550,392.625550,1177.876649,0.000000,0.000000,21.900186,1.118643,-17.921861,0.885899,0.885899,0.028201,-0.103598,-0.103598,-2.037724,0.142989,0.168282,25.492668,25.492668,457.690251,3,0.000000,true,
70.000000,3.700000,0.000000,391.527695,391.527695,391.527695,391.527695,1174.583084,0.000000,0.000000,21.890239,1.107708,-17.973426,0.874304,0.874304,0.027391,-0.107009,-0.107009,-2.038771,0.141863,0.167606,26.153011,26.153011,457.866191,3,0.000000,true,
70.000000,3.650000,0.000000,390.425598,390.425598,390.425598,390.425598,1171.276794,0.000000,0.000000,21.880387,1.096423,-18.024982,0.862702,0.862702,0.026597,-0.110600,-0.110600,-2.039800,0.140701,0.166900,26.848193,26.848193,458.040697,3,0.000000,true,
70.000000,3.600000,0.000000,389.318946,389.318946,389.318946,389.318946,1167.956838,0.000000,0.000000,21.870628,1.084785,-18.076530,0.851091,0.851091,0.025817,-0.114385,-0.114385,-2.040815,0.139503,0.166163,27.580933,27.580933,458.214076,3,0.000000,true,
70.000000,3.550000,0.000000,388.207439,388.207439,388.207439,388.207439,1164.622316,0.000000,0.000000,21.860962,1.072789,-18.128069,0.839474,0.839474,0.025052,-0.118380,-0.118380,-2.041815,0.138270,0.165394,28.354229,28.354229,458.386653,3,0.000000,true,
