T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
100.000000,4.000000,0.000000,376.870815,376.870815,376.870815,376.870815,1130.612444,0.000000,0.000000,21.987626,2.151302,-17.230436,0.908298,0.908298,0.103405,-0.106925,-0.106925,-1.954594,0.234810,0.267732,25.971047,25.971047,444.779490,5,0.000000,true,
100.000000,3.950000,0.000000,375.518768,375.518768,375.518768,375.518768,1126.556305,0.000000,0.000000,21.974553,2.124809,-17.289616,0.897686,0.897686,0.100628,-0.110111,-0.110111,-1.957828,0.232961,0.266111,26.587588,26.587588,445.294889,3,0.000000,true,
100.000000,3.900000,0.000000,374.157415,374.157415,374.157415,374.157415,1122.472245,0.000000,0.000000,21.961556,2.098209,-17.348687,0.887046,0.887046,0.097908,-0.113461,-0.113461,-1.960998,0.231091,0.264472,27.235772,27.235772,445.801579,3,0.000000,true,
100.000000,3.850000,0.000000,372.786649,372.786649,372.786649,372.786649,1118.359946,0.000000,0.000000,21.948635,2.071495,-17.407648,0.876379,0.876379,0.095242,-0.116987,-0.116987,-1.964108,0.229199,0.262814,27.917980,27.917980,446.299990,3,0.000000,true,
100.000000,3.800000,0.000000,371.406373,371.406373,371.406373,371.406373,1114.219118,0.000000,0.000000,21.935792,2.044665,-17.466502,0.865685,0.865685,0.092631,-0.120703,-0.120703,-1.967159,0.227284,0.261138,28.636836,28.636836,446.790562,3,0.000000,true,
100.000000,3.750000,0.000000,370.016506,370.016506,370.016506,370.016506,1110.049517,0.000000,0.000000,21.923030,2.017714,-17.525248,0.854964,0.854964,0.090072,-0.124624,-0.124624,-1.970153,0.225346,0.259442,29.395230,29.395230,447.273751,3,0.000000,true,
100.000000,3.700000,0.000000,368.616985,368.616985,368.616985,368.616985,1105.850954,0.000000,0.000000,21.910349,1.990639,-17.583887,0.844218,0.844218,0.087563,-0.128766,-0.128766,-1.973092,0.223384,0.257725,30.196353,30.196353,447.750031,3,0.000000,true,
100.000000,3.650000,0.000000,367.207774,367.207774,367.207774,367.207774,1101.623322,0.000000,0.000000,21.897751,1.963438,-17.642419,0.833447,0.833447,0.085105,-0.133147,-0.133147,-1.975979,0.221397,0.255988,31.043739,31.043739,448.219899,3,0.000000,true,
100.000000,3.600000,0.000000,365.788873,365.788873,365.788873,365.788873,1097.366618,0.000000,0.000000,21.885240,1.936108,-17.700845,0.822652,0.822652,0.082696,-0.137788,-0.137788,-1.978814,0.219386,0.254229,31.941303,31.941303,448.683883,3,0.000000,true,
100.000000,3.550000,0.000000,364.360324,364.360324,364.360324,364.360324,1093.080973,0.000000,0.000000,21.872817,1.908647,-17.759164,0.811833,0.811833,0.080334,-0.142712,-0.142712,-1.981601,0.217349,0.252448,32.893393,32.893393,449.142543,3,0.000000,true,
100.000000,3.500000,0.000000,362.922230,362.922230,362.922230,362.922230,1088.766690,0.000000,0.000000,21.860486,1.881054,-17.817375,0.800991,0.800991,0.078019,-0.147942,-0.147942,-1.984341,0.215286,0.250644,33.904848,33.904848,449.596483,3,0.000000,true,
100.000000,3.450000,0.000000,361.474762,361.474762,361.474762,361.474762,1084.424287,0.000000,0.000000,21.848250,1.853329,-17.875478,0.790125,0.790125,0.075750,-0.153508,-0.153508,-1.987036,0.213197,0.248817,34.981063,34.981063,450.046362,3,0.000000,true,
100.000000,3.400000,0.000000,360.018186,360.018186,360.018186,360.018186,1080.054558,0.000000,0.000000,21.836115,1.825473,-17.933471,0.779237,0.779237,0.073526,-0.159440,-0.159440,-1.989688,0.211082,0.246966,36.128061,36.128061,450.492900,3,0.000000,true,
100.000000,3.350000,0.000000,358.552878,358.552878,358.552878,358.552878,1075.658634,0.000000,0.000000,21.824086,1.797487,-17.991352,0.768327,0.768327,0.071346,-0.165772,-0.165772,-1.992300,0.208940,0.245091,37.352576,37.352576,450.936896,3,0.000000,true,
100.000000,3.300000,0.000000,357.079357,357.079357,357.079357,357.079357,1071.238070,0.000000,0.000000,21.812168,1.769373,-18.049119,0.757395,0.757395,0.069211,-0.172545,-0.172545,-1.994874,0.206771,0.243192,38.662152,38.662152,451.379241,3,0.000000,true,
100.000000,3.250000,0.000000,355.598316,355.598316,355.598316,355.598316,1066.794947,0.000000,0.000000,21.800369,1.741137,-18.106769,0.746441,0.746441,0.067118,-0.179802,-0.179802,-1.997413,0.204575,0.241267,40.065244,40.065244,451.820942,3,0.000000,true,
100.000000,3.200000,0.000000,354.110664,354.110664,354.110664,354.110664,1062.331993,0.000000,0.000000,21.788699,1.712783,-18.164297,0.735466,0.735466,0.065068,-0.187591,-0.187591,-1.999918,0.202353,0.239318,41.571335,41.571335,452.263142,3,0.000000,true,
100.000000,3.150000,0.000000,352.617579,352.617579,352.617579,352.617579,1057.852736,0.000000,0.000000,21.777167,1.684320,-18.221699,0.724469,0.724469,0.063061,-0.195969,-0.195969,-2.002394,0.200103,0.237343,43.191067,43.191067,452.707148,3,0.000000,true,
100.000000,3.100000,0.000000,351.120562,351.120562,351.120562,351.120562,1053.361687,0.000000,0.000000,21.765788,1.655758,-18.278970,0.713452,0.713452,0.061097,-0.204995,-0.204995,-2.004842,0.197828,0.235343,44.936367,44.936367,453.154470,3,0.000000,true,
100.000000,3.050000,0.000000,349.621520,349.621520,349.621520,349.621520,1048.864559,0.000000,0.000000,21.754575,1.627109,-18.336103,0.702413,0.702413,0.059175,-0.214739,-0.214739,-2.007268,0.195527,0.233318,46.820589,46.820589,453.606855,3,0.000000,true,
100.000000,3.000000,0.000000,348.122842,348.122842,348.122842,348.122842,1044.368525,0.000000,0.000000,21.743547,1.598390,-18.393088,0.691352,0.691352,0.057295,-0.225279,-0.225279,-2.009674,0.193201,0.231269,48.858636,48.858636,454.066338,3,0.000000,true,
100.000000,2.950000,0.000000,346.627508,346.627508,346.627508,346.627508,1039.882524,0.000000,0.000000,21.732726,1.569621,-18.449917,0.680270,0.680270,0.055459,-0.236699,-0.236699,-2.012066,0.190852,0.229197,51.067064,51.067064,454.535300,3,0.000000,true,
100.000000,2.900000,0.000000,345.139202,345.139202,345.139202,345.139202,1035.417607,0.000000,0.000000,21.722136,1.540826,-18.506578,0.669166,0.669166,0.053667,-0.249094,-0.249094,-2.014448,0.188481,0.227102,53.464134,53.464134,455.016521,3,0.000000,true,
100.000000,2.850000,0.000000,343.662440,343.662440,343.662440,343.662440,1030.987319,0.000000,0.000000,21.711808,1.512035,-18.563056,0.658040,0.658040,0.051920,-0.262567,-0.262567,-2.016827,0.186091,0.224986,56.069789,56.069789,455.513257,3,0.000000,true,
100.000000,2.800000,0.000000,342.202697,342.202697,342.202697,342.202697,1026.608090,0.000000,0.000000,21.701777,1.483282,-18.619337,0.646891,0.646891,0.050219,-0.277227,-0.277227,-2.019209,0.183685,0.222852,58.905480,58.905480,456.029301,3,0.000000,true,
100.000000,2.750000,0.000000,340.766535,340.766535,340.766535,340.766535,1022.299605,0.000000,0.000000,21.692082,1.454611,-18.675400,0.635717,0.635717,0.048565,-0.293191,-0.293191,-2.021602,0.181265,0.220702,61.993816,61.993816,456.569050,3,0.000000,true,
100.000000,2.700000,0.000000,339.361696,339.361696,339.361696,339.361696,1018.085087,0.000000,0.000000,21.682770,1.426069,-18.731224,0.624520,0.624520,0.046960,-0.310579,-0.310579,-2.024016,0.178835,0.218539,65.357921,65.357921,457.137546,3,0.000000,true,
100.000000,2.650000,0.000000,337.997132,337.997132,337.997132,337.997132,1013.991395,0.000000,0.000000,21.673890,1.397713,-18.786786,0.613297,0.613297,0.045407,-0.329505,-0.329505,-2.026459,0.176401,0.216368,69.020453,69.020453,457.740485,3,0.000000,true,
100.000000,2.600000,0.000000,336.682942,336.682942,336.682942,336.682942,1010.048827,0.000000,0.000000,21.665498,1.369607,-18.842058,0.602047,0.602047,0.043907,-0.350077,-0.350077,-2.028944,0.173967,0.214193,73.002208,73.002208,458.384168,3,0.000000,true,
100.000000,2.550000,0.000000,335.430160,335.430160,335.430160,335.430160,1006.290480,0.000000,0.000000,21.657650,1.341819,-18.897012,0.590769,0.590769,0.042462,-0.372381,-0.372381,-2.031482,0.171541,0.212020,77.320338,77.320338,459.075366,3,0.000000,true,
100.000000,2.500000,0.000000,334.250360,334.250360,334.250360,334.250360,1002.751079,0.000000,0.000000,21.650403,1.314424,-18.951620,0.579463,0.579463,0.041074,-0.396475,-0.396475,-2.034085,0.169128,0.209855,81.986276,81.986276,459.821088,3,0.000000,true,
100.000000,2.450000,0.000000,333.155074,333.155074,333.155074,333.155074,999.465221,0.000000,0.000000,21.643808,1.287495,-19.005852,0.568127,0.568127,0.039745,-0.422375,-0.422375,-2.036765,0.166735,0.207704,87.003650,87.003650,460.628232,3,0.000000,true,
100.000000,2.400000,0.000000,332.155064,332.155064,332.155064,332.155064,996.465192,0.000000,0.000000,21.637908,1.261106,-19.059684,0.556762,0.556762,0.038477,-0.450048,-0.450048,-2.039533,0.164370,0.205574,92.366567,92.366567,461.503159,3,0.000000,true,
100.000000,2.350000,0.000000,331.259536,331.259536,331.259536,331.259536,993.778607,0.000000,0.000000,21.632733,1.235320,-19.113094,0.545365,0.545365,0.037269,-0.479408,-0.479408,-2.042400,0.162037,0.203471,98.058737,98.058737,462.451226,3,0.000000,true,
100.000000,2.300000,0.000000,330.475445,330.475445,330.475445,330.475445,991.426334,0.000000,0.000000,21.628298,1.210193,-19.166069,0.533939,0.533939,0.036122,-0.510315,-0.510315,-2.045371,0.159744,0.201401,104.053764,104.053764,463.476381,3,0.000000,true,
100.000000,2.250000,0.000000,329.807035,329.807035,329.807035,329.807035,989.421104,0.000000,0.000000,21.624598,1.185764,-19.218601,0.522483,0.522483,0.035034,-0.542585,-0.542585,-2.048451,0.157493,0.199368,110.316703,110.316703,464.580879,3,0.000000,true,
100.000000,2.200000,0.000000,329.255694,329.255694,329.255694,329.255694,987.767081,0.000000,0.000000,21.621612,1.162059,-19.270692,0.510999,0.510999,0.034003,-0.576005,-0.576005,-2.051642,0.155287,0.197375,116.806605,116.806605,465.765184,3,0.000000,true,
