T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,4.000000,0.000000,311.285456,311.285456,311.285456,311.285456,933.856368,0.000000,0.000000,22.031293,4.889320,-15.533586,0.841161,0.841161,0.237678,-0.175455,-0.175455,-1.828112,0.403845,0.425296,38.682716,38.682716,425.472389,4,0.000000,true,
140.000000,3.950000,0.000000,309.811657,309.811657,309.811657,309.811657,929.434971,0.000000,0.000000,22.017042,4.838926,-15.607110,0.831458,0.831458,0.233084,-0.181673,-0.181673,-1.832870,0.401873,0.423450,39.874487,39.874487,426.252970,3,0.000000,true,
140.000000,3.900000,0.000000,308.331822,308.331822,308.331822,308.331822,924.995465,0.000000,0.000000,22.002914,4.788453,-15.680511,0.821726,0.821726,0.228549,-0.188289,-0.188289,-1.837583,0.399879,0.421584,41.142666,41.142666,427.030670,3,0.000000,true,
140.000000,3.850000,0.000000,306.846930,306.846930,306.846930,306.846930,920.540789,0.000000,0.000000,21.988917,4.737909,-15.753782,0.811963,0.811963,0.224073,-0.195340,-0.195340,-1.842251,0.397861,0.419697,42.494131,42.494131,427.806210,3,0.000000,true,
140.000000,3.800000,0.000000,305.358145,305.358145,305.358145,305.358145,916.074435,0.000000,0.000000,21.975065,4.687301,-15.826917,0.802171,0.802171,0.219658,-0.202864,-0.202864,-1.846876,0.395821,0.417789,43.936486,43.936486,428.580415,3,0.000000,true,
140.000000,3.750000,0.000000,303.866850,303.866850,303.866850,303.866850,911.600550,0.000000,0.000000,21.961371,4.636640,-15.899909,0.792348,0.792348,0.215304,-0.210907,-0.210907,-1.851459,0.393757,0.415860,45.478122,45.478122,429.354235,3,0.000000,true,
140.000000,3.700000,0.000000,302.374681,302.374681,302.374681,302.374681,907.124042,0.000000,0.000000,21.947850,4.585936,-15.972750,0.782493,0.782493,0.211013,-0.219516,-0.219516,-1.856003,0.391670,0.413911,47.128290,47.128290,430.128764,3,0.000000,true,
140.000000,3.650000,0.000000,300.883570,300.883570,300.883570,300.883570,902.650709,0.000000,0.000000,21.934520,4.535205,-16.045429,0.772607,0.772607,0.206786,-0.228743,-0.228743,-1.860508,0.389560,0.411941,48.897150,48.897150,430.905263,3,0.000000,true,
140.000000,3.600000,0.000000,299.395793,299.395793,299.395793,299.395793,898.187380,0.000000,0.000000,21.921401,4.484460,-16.117936,0.762688,0.762688,0.202623,-0.238648,-0.238648,-1.864976,0.387427,0.409951,50.795813,50.795813,431.685188,3,0.000000,true,
140.000000,3.550000,0.000000,297.914022,297.914022,297.914022,297.914022,893.742066,0.000000,0.000000,21.908515,4.433719,-16.190260,0.752736,0.752736,0.198528,-0.249291,-0.249291,-1.869411,0.385272,0.407941,52.836359,52.836359,432.470219,3,0.000000,true,
140.000000,3.500000,0.000000,296.441376,296.441376,296.441376,296.441376,889.324129,0.000000,0.000000,21.895888,4.383003,-16.262386,0.742749,0.742749,0.194502,-0.260742,-0.260742,-1.873814,0.383094,0.405912,55.031806,55.031806,433.262292,3,0.000000,true,
140.000000,3.450000,0.000000,294.981479,294.981479,294.981479,294.981479,884.944437,0.000000,0.000000,21.883547,4.332334,-16.334301,0.732726,0.732726,0.190547,-0.273072,-0.273072,-1.878189,0.380895,0.403866,57.396016,57.396016,434.063631,3,0.000000,true,
