T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
90.000000,4.000000,0.000000,386.458468,386.458468,386.458468,386.458468,1159.375403,0.000000,0.000000,21.982846,1.734845,-17.431333,0.922507,0.922507,0.074987,-0.098626,-0.098626,-1.984518,0.200308,0.232154,24.436526,24.436526,449.400064,5,0.000000,true,
90.000000,3.950000,0.000000,385.163809,385.163809,385.163809,385.163809,1155.491427,0.000000,0.000000,21.970328,1.715098,-17.487264,0.911554,0.911554,0.072892,-0.101560,-0.101560,-1.987033,0.198763,0.230861,25.004516,25.004516,449.802003,3,0.000000,true,
90.000000,3.900000,0.000000,383.862122,383.862122,383.862122,383.862122,1151.586366,0.000000,0.000000,21.957900,1.695175,-17.543118,0.900578,0.900578,0.070843,-0.104639,-0.104639,-1.989496,0.197195,0.229548,25.600619,25.600619,450.196477,3,0.000000,true,
90.000000,3.850000,0.000000,382.553193,382.553193,382.553193,382.553193,1147.659579,0.000000,0.000000,21.945562,1.675068,-17.598896,0.889580,0.889580,0.068839,-0.107874,-0.107874,-1.991906,0.195602,0.228217,26.226874,26.226874,450.583912,3,0.000000,true,
90.000000,3.800000,0.000000,381.236808,381.236808,381.236808,381.236808,1143.710423,0.000000,0.000000,21.933314,1.654773,-17.654601,0.878560,0.878560,0.066879,-0.111277,-0.111277,-1.994268,0.193984,0.226865,26.885519,26.885519,450.964741,3,0.000000,true,
90.000000,3.750000,0.000000,379.912754,379.912754,379.912754,379.912754,1139.738263,0.000000,0.000000,21.921156,1.634284,-17.710234,0.867519,0.867519,0.064961,-0.114860,-0.114860,-1.996582,0.192341,0.225492,27.579015,27.579015,451.339398,3,0.000000,true,
90.000000,3.700000,0.000000,378.580826,378.580826,378.580826,378.580826,1135.742478,0.000000,0.000000,21.909087,1.613595,-17.765796,0.856458,0.856458,0.063084,-0.118637,-0.118637,-1.998850,0.190671,0.224097,28.310069,28.310069,451.708330,3,0.000000,true,
90.000000,3.650000,0.000000,377.240826,377.240826,377.240826,377.240826,1131.722479,0.000000,0.000000,21.897108,1.592702,-17.821289,0.845377,0.845377,0.061246,-0.122625,-0.122625,-2.001076,0.188973,0.222679,29.081669,29.081669,452.071997,3,0.000000,true,
90.000000,3.600000,0.000000,375.892573,375.892573,375.892573,375.892573,1127.677719,0.000000,0.000000,21.885219,1.571599,-17.876714,0.834277,0.834277,0.059446,-0.126838,-0.126838,-2.003259,0.187248,0.221238,29.897116,29.897116,452.430876,3,0.000000,true,
90.000000,3.550000,0.000000,374.535905,374.535905,374.535905,374.535905,1123.607716,0.000000,0.000000,21.873422,1.550284,-17.932071,0.823158,0.823158,0.057684,-0.131298,-0.131298,-2.005404,0.185494,0.219772,30.760063,30.760063,452.785469,3,0.000000,true,
90.000000,3.500000,0.000000,373.170691,373.170691,373.170691,373.170691,1119.512073,0.000000,0.000000,21.861716,1.528751,-17.987363,0.812021,0.812021,0.055958,-0.136024,-0.136024,-2.007511,0.183712,0.218282,31.674565,31.674565,453.136305,3,0.000000,true,
90.000000,3.450000,0.000000,371.796836,371.796836,371.796836,371.796836,1115.390509,0.000000,0.000000,21.850103,1.506998,-18.042588,0.800867,0.800867,0.054266,-0.141040,-0.141040,-2.009583,0.181899,0.216765,32.645126,32.645126,453.483953,3,0.000000,true,
90.000000,3.400000,0.000000,370.414297,370.414297,370.414297,370.414297,1111.242891,0.000000,0.000000,21.838584,1.485021,-18.097747,0.789695,0.789695,0.052610,-0.146371,-0.146371,-2.011621,0.180057,0.215221,33.676759,33.676759,453.829027,3,0.000000,true,
90.000000,3.350000,0.000000,369.023092,369.023092,369.023092,369.023092,1107.069277,0.000000,0.000000,21.827163,1.462819,-18.152841,0.778507,0.778507,0.050986,-0.152047,-0.152047,-2.013628,0.178184,0.213649,34.775056,34.775056,454.172196,3,0.000000,true,
90.000000,3.300000,0.000000,367.623324,367.623324,367.623324,367.623324,1102.869973,0.000000,0.000000,21.815841,1.440389,-18.207869,0.767302,0.767302,0.049396,-0.158100,-0.158100,-2.015605,0.176279,0.212049,35.946262,35.946262,454.514199,3,0.000000,true,
90.000000,3.250000,0.000000,366.215197,366.215197,366.215197,366.215197,1098.645590,0.000000,0.000000,21.804624,1.417731,-18.262830,0.756081,0.756081,0.047837,-0.164566,-0.164566,-2.017556,0.174343,0.210419,37.197364,37.197364,454.855859,3,0.000000,true,
90.000000,3.200000,0.000000,364.799044,364.799044,364.799044,364.799044,1094.397131,0.000000,0.000000,21.793514,1.394845,-18.317723,0.744845,0.744845,0.046310,-0.171486,-0.171486,-2.019482,0.172375,0.208759,38.536184,38.536184,455.198099,3,0.000000,true,
90.000000,3.150000,0.000000,363.375362,363.375362,363.375362,363.375362,1090.126085,0.000000,0.000000,21.782519,1.371732,-18.372547,0.733593,0.733593,0.044814,-0.178904,-0.178904,-2.021386,0.170374,0.207067,39.971493,39.971493,455.541967,3,0.000000,true,
90.000000,3.100000,0.000000,361.944848,361.944848,361.944848,361.944848,1085.834545,0.000000,0.000000,21.771645,1.348395,-18.427300,0.722326,0.722326,0.043348,-0.186871,-0.186871,-2.023271,0.168341,0.205345,41.513129,41.513129,455.888657,3,0.000000,true,
90.000000,3.050000,0.000000,360.508453,360.508453,360.508453,360.508453,1081.525358,0.000000,0.000000,21.760901,1.324837,-18.481979,0.711044,0.711044,0.041912,-0.195444,-0.195444,-2.025140,0.166275,0.203589,43.172119,43.172119,456.239544,3,0.000000,true,
90.000000,3.000000,0.000000,359.067433,359.067433,359.067433,359.067433,1077.202298,0.000000,0.000000,21.750297,1.301064,-18.536581,0.699747,0.699747,0.040507,-0.204688,-0.204688,-2.026996,0.164177,0.201801,44.960824,44.960824,456.596222,3,0.000000,true,
90.000000,2.950000,0.000000,357.623426,357.623426,357.623426,357.623426,1072.870277,0.000000,0.000000,21.739847,1.277085,-18.591102,0.688434,0.688434,0.039131,-0.214673,-0.214673,-2.028843,0.162047,0.199980,46.893059,46.893059,456.960540,3,0.000000,true,
90.000000,2.900000,0.000000,356.178533,356.178533,356.178533,356.178533,1068.535600,0.000000,0.000000,21.729567,1.252910,-18.645536,0.677107,0.677107,0.037785,-0.225478,-0.225478,-2.030687,0.159885,0.198125,48.984222,48.984222,457.334663,3,0.000000,true,
90.000000,2.850000,0.000000,354.735416,354.735416,354.735416,354.735416,1064.206249,0.000000,0.000000,21.719474,1.228553,-18.699878,0.665765,0.665765,0.036469,-0.237193,-0.237193,-2.032530,0.157693,0.196237,51.251380,51.251380,457.721121,3,0.000000,true,
90.000000,2.800000,0.000000,353.297404,353.297404,353.297404,353.297404,1059.892211,0.000000,0.000000,21.709593,1.204032,-18.754120,0.654408,0.654408,0.035184,-0.249912,-0.249912,-2.034381,0.155471,0.194316,53.713302,53.713302,458.122882,3,0.000000,true,
90.000000,2.750000,0.000000,351.868611,351.868611,351.868611,351.868611,1055.605832,0.000000,0.000000,21.699948,1.179367,-18.808252,0.643035,0.643035,0.033930,-0.263742,-0.263742,-2.036245,0.153221,0.192361,56.390394,56.390394,458.543416,3,0.000000,true,
90.000000,2.700000,0.000000,350.454056,350.454056,350.454056,350.454056,1051.362168,0.000000,0.000000,21.690571,1.154587,-18.862264,0.631647,0.631647,0.032707,-0.278794,-0.278794,-2.038129,0.150946,0.190375,59.304485,59.304485,458.986764,3,0.000000,true,
90.000000,2.650000,0.000000,349.059764,349.059764,349.059764,349.059764,1047.179292,0.000000,0.000000,21.681498,1.129724,-18.916143,0.620242,0.620242,0.031517,-0.295186,-0.295186,-2.040044,0.148647,0.188359,62.478397,62.478397,459.457602,3,0.000000,true,
90.000000,2.600000,0.000000,347.692832,347.692832,347.692832,347.692832,1043.078495,0.000000,0.000000,21.672770,1.104817,-18.969874,0.608820,0.608820,0.030360,-0.313036,-0.313036,-2.041998,0.146329,0.186314,65.935227,65.935227,459.961271,3,0.000000,true,
