T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
115.000000,4.000000,0.000000,357.110261,357.110261,357.110261,357.110261,1071.330784,0.000000,0.000000,21.988227,2.961917,-16.787356,0.884143,0.884143,0.151715,-0.125289,-0.125289,-1.906819,0.294283,0.324905,29.376551,29.376551,437.430705,4,0.000000,true,
115.000000,3.950000,0.000000,355.708518,355.708518,355.708518,355.708518,1067.125555,0.000000,0.000000,21.974673,2.925205,-16.852100,0.873978,0.873978,0.148045,-0.129152,-0.129152,-1.910900,0.292154,0.322984,30.122580,30.122580,438.083156,3,0.000000,true,
115.000000,3.900000,0.000000,354.296252,354.296252,354.296252,354.296252,1062.888755,0.000000,0.000000,21.961190,2.888429,-16.916710,0.863782,0.863782,0.144437,-0.133230,-0.133230,-1.914917,0.290002,0.321044,30.909806,30.909806,438.727400,3,0.000000,true,
115.000000,3.850000,0.000000,352.873578,352.873578,352.873578,352.873578,1058.620734,0.000000,0.000000,21.947780,2.851591,-16.981184,0.853556,0.853556,0.140889,-0.137538,-0.137538,-1.918873,0.287826,0.319083,31.741576,31.741576,439.363845,3,0.000000,true,
115.000000,3.800000,0.000000,351.440661,351.440661,351.440661,351.440661,1054.321983,0.000000,0.000000,21.934447,2.814691,-17.045520,0.843299,0.843299,0.137401,-0.142097,-0.142097,-1.922768,0.285628,0.317103,32.621593,32.621593,439.992926,3,0.000000,true,
115.000000,3.750000,0.000000,349.997719,349.997719,349.997719,349.997719,1049.993156,0.000000,0.000000,21.921197,2.777732,-17.109716,0.833013,0.833013,0.133973,-0.146928,-0.146928,-1.926605,0.283405,0.315101,33.553960,33.553960,440.615113,3,0.000000,true,
115.000000,3.700000,0.000000,348.545039,348.545039,348.545039,348.545039,1045.635116,0.000000,0.000000,21.908035,2.740717,-17.173768,0.822698,0.822698,0.130604,-0.152054,-0.152054,-1.930384,0.281159,0.313078,34.543234,34.543234,441.230920,3,0.000000,true,
115.000000,3.650000,0.000000,347.082991,347.082991,347.082991,347.082991,1041.248972,0.000000,0.000000,21.894965,2.703649,-17.237675,0.812354,0.812354,0.127292,-0.157501,-0.157501,-1.934108,0.278888,0.311035,35.594481,35.594481,441.840909,3,0.000000,true,
115.000000,3.600000,0.000000,345.612046,345.612046,345.612046,345.612046,1036.836137,0.000000,0.000000,21.881994,2.666532,-17.301431,0.801981,0.801981,0.124039,-0.163299,-0.163299,-1.937778,0.276594,0.308970,36.713347,36.713347,442.445705,3,0.000000,true,
115.000000,3.550000,0.000000,344.132797,344.132797,344.132797,344.132797,1032.398392,0.000000,0.000000,21.869131,2.629373,-17.365032,0.791579,0.791579,0.120843,-0.169480,-0.169480,-1.941396,0.274275,0.306884,37.906127,37.906127,443.046001,3,0.000000,true,
115.000000,3.500000,0.000000,342.645987,342.645987,342.645987,342.645987,1027.937962,0.000000,0.000000,21.856382,2.592178,-17.428474,0.781148,0.781148,0.117704,-0.176081,-0.176081,-1.944963,0.271932,0.304776,39.179853,39.179853,443.642576,3,0.000000,true,
115.000000,3.450000,0.000000,341.152538,341.152538,341.152538,341.152538,1023.457615,0.000000,0.000000,21.843758,2.554956,-17.491750,0.770689,0.770689,0.114622,-0.183142,-0.183142,-1.948482,0.269565,0.302648,40.542388,40.542388,444.236310,3,0.000000,true,
115.000000,3.400000,0.000000,339.653591,339.653591,339.653591,339.653591,1018.960773,0.000000,0.000000,21.831270,2.517718,-17.554854,0.760202,0.760202,0.111597,-0.190710,-0.190710,-1.951954,0.267175,0.300498,42.002523,42.002523,444.828207,3,0.000000,true,
115.000000,3.350000,0.000000,338.150551,338.150551,338.150551,338.150551,1014.451652,0.000000,0.000000,21.818930,2.480475,-17.617778,0.749685,0.749685,0.108629,-0.198834,-0.198834,-1.955382,0.264761,0.298328,43.570093,43.570093,445.419413,3,0.000000,true,
