T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
80.000000,4.000000,0.000000,393.368628,393.368628,393.368628,393.368628,1180.105884,0.000000,0.000000,21.970765,1.410103,-17.571590,0.934447,0.934447,0.051106,-0.092775,-0.092775,-2.010851,0.171213,0.199636,23.358017,23.358017,453.473320,5,0.000000,true,
80.000000,3.950000,0.000000,392.163818,392.163818,392.163818,392.163818,1176.491455,0.000000,0.000000,21.959116,1.396275,-17.624966,0.923167,0.923167,0.049665,-0.095553,-0.095553,-2.012635,0.169989,0.198724,23.895876,23.895876,453.760259,3,0.000000,true,
80.000000,3.900000,0.000000,390.954488,390.954488,390.954488,390.954488,1172.863465,0.000000,0.000000,21.947570,1.382187,-17.678302,0.911872,0.911872,0.048257,-0.098464,-0.098464,-2.014380,0.168736,0.197790,24.459618,24.459618,454.041976,3,0.000000,true,
80.000000,3.850000,0.000000,389.740337,389.740337,389.740337,389.740337,1169.221012,0.000000,0.000000,21.936125,1.367833,-17.731597,0.900560,0.900560,0.046880,-0.101520,-0.101520,-2.016088,0.167455,0.196833,25.051075,25.051075,454.318836,3,0.000000,true,
80.000000,3.800000,0.000000,388.521063,388.521063,388.521063,388.521063,1165.563188,0.000000,0.000000,21.924781,1.353207,-17.784855,0.889233,0.889233,0.045533,-0.104728,-0.104728,-2.017762,0.166144,0.195853,25.672257,25.672257,454.591203,3,0.000000,true,
80.000000,3.750000,0.000000,387.296362,387.296362,387.296362,387.296362,1161.889085,0.000000,0.000000,21.913535,1.338305,-17.838077,0.877892,0.877892,0.044215,-0.108102,-0.108102,-2.019402,0.164803,0.194849,26.325366,26.325366,454.859446,3,0.000000,true,
80.000000,3.700000,0.000000,386.065935,386.065935,386.065935,386.065935,1158.197804,0.000000,0.000000,21.902386,1.323121,-17.891263,0.866537,0.866537,0.042926,-0.111653,-0.111653,-2.021011,0.163431,0.193819,27.012822,27.012822,455.123938,3,0.000000,true,
80.000000,3.650000,0.000000,384.829487,384.829487,384.829487,384.829487,1154.488461,0.000000,0.000000,21.891333,1.307651,-17.944415,0.855169,0.855169,0.041663,-0.115396,-0.115396,-2.022590,0.162028,0.192763,27.737285,27.737285,455.385065,3,0.000000,true,
80.000000,3.600000,0.000000,383.586731,383.586731,383.586731,383.586731,1150.760194,0.000000,0.000000,21.880374,1.291890,-17.997534,0.843787,0.843787,0.040426,-0.119345,-0.119345,-2.024141,0.160593,0.191680,28.501692,28.501692,455.643223,3,0.000000,true,
80.000000,3.550000,0.000000,382.337394,382.337394,382.337394,382.337394,1147.012182,0.000000,0.000000,21.869510,1.275833,-18.050622,0.832393,0.832393,0.039215,-0.123517,-0.123517,-2.025665,0.159125,0.190568,29.309283,29.309283,455.898832,3,0.000000,true,
80.000000,3.500000,0.000000,381.081218,381.081218,381.081218,381.081218,1143.243654,0.000000,0.000000,21.858739,1.259476,-18.103679,0.820986,0.820986,0.038028,-0.127931,-0.127931,-2.027164,0.157624,0.189428,30.163645,30.163645,456.152331,3,0.000000,true,
80.000000,3.450000,0.000000,379.817970,379.817970,379.817970,379.817970,1139.453910,0.000000,0.000000,21.848060,1.242816,-18.156706,0.809568,0.809568,0.036864,-0.132607,-0.132607,-2.028640,0.156088,0.188258,31.068751,31.068751,456.404194,3,0.000000,true,
80.000000,3.400000,0.000000,378.547449,378.547449,378.547449,378.547449,1135.642348,0.000000,0.000000,21.837475,1.225847,-18.209704,0.798138,0.798138,0.035723,-0.137568,-0.137568,-2.030094,0.154519,0.187056,32.029015,32.029015,456.654929,3,0.000000,true,
80.000000,3.350000,0.000000,377.269495,377.269495,377.269495,377.269495,1131.808484,0.000000,0.000000,21.826984,1.208566,-18.262673,0.786698,0.786698,0.034605,-0.142840,-0.142840,-2.031528,0.152914,0.185823,33.049345,33.049345,456.905094,3,0.000000,true,
80.000000,3.300000,0.000000,375.983998,375.983998,375.983998,375.983998,1127.951995,0.000000,0.000000,21.816587,1.190970,-18.315615,0.775246,0.775246,0.033508,-0.148450,-0.148450,-2.032944,0.151273,0.184556,34.135212,34.135212,457.155300,3,0.000000,true,
80.000000,3.250000,0.000000,374.690921,374.690921,374.690921,374.690921,1124.072762,0.000000,0.000000,21.806285,1.173056,-18.368528,0.763784,0.763784,0.032432,-0.154430,-0.154430,-2.034344,0.149595,0.183256,35.292718,35.292718,457.406230,3,0.000000,true,
80.000000,3.200000,0.000000,373.390306,373.390306,373.390306,373.390306,1120.170919,0.000000,0.000000,21.796082,1.154820,-18.421414,0.752312,0.752312,0.031377,-0.160815,-0.160815,-2.035729,0.147880,0.181920,36.528683,36.528683,457.658648,3,0.000000,true,
80.000000,3.150000,0.000000,372.082308,372.082308,372.082308,372.082308,1116.246925,0.000000,0.000000,21.785981,1.136261,-18.474273,0.740829,0.740829,0.030342,-0.167645,-0.167645,-2.037102,0.146128,0.180548,37.850739,37.850739,457.913421,3,0.000000,true,
80.000000,3.100000,0.000000,370.767214,370.767214,370.767214,370.767214,1112.301643,0.000000,0.000000,21.775984,1.117377,-18.527103,0.729337,0.729337,0.029326,-0.174964,-0.174964,-2.038465,0.144338,0.179138,39.267430,39.267430,458.171537,3,0.000000,true,
