T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,4.000000,0.000000,321.544822,321.544822,321.544822,321.544822,964.634467,0.000000,0.000000,22.013021,4.438097,-15.848081,0.849761,0.849761,0.220479,-0.163589,-0.163589,-1.843610,0.381596,0.405058,36.485226,36.485226,427.807712,4,0.000000,true,
135.000000,3.950000,0.000000,320.087480,320.087480,320.087480,320.087480,960.262440,0.000000,0.000000,21.998930,4.389964,-15.920030,0.839990,0.839990,0.216020,-0.169213,-0.169213,-1.848290,0.379538,0.403148,37.564900,37.564900,428.569732,3,0.000000,true,
135.000000,3.900000,0.000000,318.622743,318.622743,318.622743,318.622743,955.868229,0.000000,0.000000,21.984945,4.341759,-15.991851,0.830190,0.830190,0.211621,-0.175187,-0.175187,-1.852920,0.377457,0.401216,38.712014,38.712014,429.327446,3,0.000000,true,
135.000000,3.850000,0.000000,317.151363,317.151363,317.151363,317.151363,951.454088,0.000000,0.000000,21.971076,4.293488,-16.063539,0.820359,0.820359,0.207282,-0.181545,-0.181545,-1.857502,0.375351,0.399263,39.932587,39.932587,430.081458,3,0.000000,true,
135.000000,3.800000,0.000000,315.674240,315.674240,315.674240,315.674240,947.022720,0.000000,0.000000,21.957333,4.245158,-16.135087,0.810498,0.810498,0.203003,-0.188320,-0.188320,-1.862036,0.373222,0.397288,41.233290,41.233290,430.832452,3,0.000000,true,
135.000000,3.750000,0.000000,314.192452,314.192452,314.192452,314.192452,942.577357,0.000000,0.000000,21.943726,4.196780,-16.206489,0.800607,0.800607,0.198785,-0.195551,-0.195551,-1.866523,0.371068,0.395292,42.621521,42.621521,431.581215,3,0.000000,true,
135.000000,3.700000,0.000000,312.707286,312.707286,312.707286,312.707286,938.121859,0.000000,0.000000,21.930269,4.148363,-16.277736,0.790686,0.790686,0.194629,-0.203281,-0.203281,-1.870966,0.368891,0.393274,44.105478,44.105478,432.328647,3,0.000000,true,
135.000000,3.650000,0.000000,311.220274,311.220274,311.220274,311.220274,933.660822,0.000000,0.000000,21.916976,4.099920,-16.348821,0.780732,0.780732,0.190535,-0.211556,-0.211556,-1.875365,0.366689,0.391236,45.694234,45.694234,433.075783,3,0.000000,true,
135.000000,3.600000,0.000000,309.733237,309.733237,309.733237,309.733237,929.199712,0.000000,0.000000,21.903863,4.051466,-16.419732,0.770748,0.770748,0.186505,-0.220429,-0.220429,-1.879723,0.364464,0.389177,47.397810,47.397810,433.823819,3,0.000000,true,
135.000000,3.550000,0.000000,308.248335,308.248335,308.248335,308.248335,924.745005,0.000000,0.000000,21.890950,4.003017,-16.490460,0.760730,0.760730,0.182539,-0.229958,-0.229958,-1.884041,0.362216,0.387097,49.227241,49.227241,434.574137,3,0.000000,true,
135.000000,3.500000,0.000000,306.768121,306.768121,306.768121,306.768121,920.304363,0.000000,0.000000,21.878258,3.954593,-16.560990,0.750680,0.750680,0.178640,-0.240205,-0.240205,-1.888322,0.359945,0.384998,51.194620,51.194620,435.328335,3,0.000000,true,
135.000000,3.450000,0.000000,305.295603,305.295603,305.295603,305.295603,915.886809,0.000000,0.000000,21.865810,3.906215,-16.631308,0.740595,0.740595,0.174810,-0.251238,-0.251238,-1.892568,0.357651,0.382880,53.313110,53.313110,436.088263,3,0.000000,true,
135.000000,3.400000,0.000000,303.834306,303.834306,303.834306,303.834306,911.502919,0.000000,0.000000,21.853636,3.857910,-16.701398,0.730475,0.730475,0.171050,-0.263131,-0.263131,-1.896782,0.355336,0.380744,55.596907,55.596907,436.856056,3,0.000000,true,
135.000000,3.350000,0.000000,302.388337,302.388337,302.388337,302.388337,907.165011,0.000000,0.000000,21.841765,3.809706,-16.771243,0.720319,0.720319,0.167363,-0.275962,-0.275962,-1.900968,0.353001,0.378591,58.061123,58.061123,437.634173,3,0.000000,true,
135.000000,3.300000,0.000000,300.962437,300.962437,300.962437,300.962437,902.887311,0.000000,0.000000,21.830232,3.761637,-16.840820,0.710124,0.710124,0.163752,-0.289814,-0.289814,-1.905129,0.350646,0.376423,60.721568,60.721568,438.425426,3,0.000000,true,
135.000000,3.250000,0.000000,299.562023,299.562023,299.562023,299.562023,898.686069,0.000000,0.000000,21.819075,3.713737,-16.910110,0.699890,0.699890,0.160220,-0.304769,-0.304769,-1.909271,0.348274,0.374242,63.594374,63.594374,439.233008,3,0.000000,true,
135.000000,3.200000,0.000000,298.193191,298.193191,298.193191,298.193191,894.579573,0.000000,0.000000,21.808336,3.666047,-16.979087,0.689615,0.689615,0.156770,-0.320910,-0.320910,-1.913398,0.345886,0.372049,66.695453,66.695453,440.060500,3,0.000000,true,
135.000000,3.150000,0.000000,296.862676,296.862676,296.862676,296.862676,890.588029,0.000000,0.000000,21.798060,3.618608,-17.047729,0.679296,0.679296,0.153407,-0.338313,-0.338313,-1.917515,0.343483,0.369848,70.039731,70.039731,440.911854,3,0.000000,true,
135.000000,3.100000,0.000000,295.577740,295.577740,295.577740,295.577740,886.733220,0.000000,0.000000,21.788292,3.571462,-17.116011,0.668933,0.668933,0.150134,-0.357044,-0.357044,-1.921630,0.341068,0.367639,73.640169,73.640169,441.791338,3,0.000000,true,
135.000000,3.050000,0.000000,294.345971,294.345971,294.345971,294.345971,883.037913,0.000000,0.000000,21.779078,3.524652,-17.183910,0.658523,0.658523,0.146954,-0.377154,-0.377154,-1.925748,0.338643,0.365427,77.506591,77.506591,442.703438,3,0.000000,true,
135.000000,3.000000,0.000000,293.174989,293.174989,293.174989,293.174989,879.524967,0.000000,0.000000,21.770461,3.478216,-17.251407,0.648065,0.648065,0.143870,-0.398668,-0.398668,-1.929877,0.336209,0.363212,81.644424,81.644424,443.652705,3,0.000000,true,
135.000000,2.950000,0.000000,292.072055,292.072055,292.072055,292.072055,876.216164,0.000000,0.000000,21.762478,3.432185,-17.318489,0.637558,0.637558,0.140885,-0.421584,-0.421584,-1.934024,0.333768,0.360998,86.053498,86.053498,444.643545,3,0.000000,true,
135.000000,2.900000,0.000000,291.043617,291.043617,291.043617,291.043617,873.130851,0.000000,0.000000,21.755160,3.386580,-17.385149,0.627000,0.627000,0.138000,-0.445865,-0.445865,-1.938197,0.331322,0.358786,90.727117,90.727117,445.679981,3,0.000000,true,
135.000000,2.850000,0.000000,290.094854,290.094854,290.094854,290.094854,870.284563,0.000000,0.000000,21.748524,3.341410,-17.451392,0.616393,0.616393,0.135214,-0.471436,-0.471436,-1.942400,0.328871,0.356577,95.651646,95.651646,446.765399,3,0.000000,true,
135.000000,2.800000,0.000000,289.229272,289.229272,289.229272,289.229272,867.687816,0.000000,0.000000,21.742575,3.296668,-17.517231,0.605737,0.605737,0.132525,-0.498191,-0.498191,-1.946641,0.326415,0.354371,100.806750,100.806750,447.902326,3,0.000000,true,
135.000000,2.750000,0.000000,288.448437,288.448437,288.448437,288.448437,865.345310,0.000000,0.000000,21.737303,3.252328,-17.582695,0.595034,0.595034,0.129931,-0.525990,-0.525990,-1.950923,0.323952,0.352167,106.166346,106.166346,449.092274,3,0.000000,true,
